timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359198.9577034,cpu,1584,32,0.0,14.503,0.1664,0.0082,0.155,14.8327
1778359198.9731812,cpu,1585,32,0.0,14.7989,0.1598,0.0089,0.1568,15.1244
1778359198.9882705,cpu,1586,32,0.0,14.4039,0.1628,0.0084,0.1581,14.7332
1778359199.0035033,cpu,1587,32,0.0,14.6251,0.1819,0.0084,0.1574,14.9729
1778359199.0190084,cpu,1588,32,0.0,14.8246,0.1566,0.0089,0.1561,15.1462
1778359199.0341487,cpu,1589,32,0.0,14.4677,0.1537,0.0087,0.157,14.7871
1778359199.0492067,cpu,1590,32,0.0,14.3909,0.1512,0.0077,0.1534,14.7032
1778359199.0644019,cpu,1591,32,0.0,14.5277,0.1561,0.0083,0.153,14.8451
1778359199.0795577,cpu,1592,32,0.0,14.4464,0.1563,0.0085,0.1598,14.7709
1778359199.094709,cpu,1593,32,0.0,14.4881,0.1553,0.0081,0.1531,14.8046
1778359199.1097682,cpu,1594,32,0.0,14.3932,0.1499,0.0083,0.1573,14.7087
1778359199.124968,cpu,1595,32,0.0,14.5194,0.1589,0.0083,0.1593,14.8459
1778359199.1403384,cpu,1596,32,0.0,14.4658,0.2154,0.011,0.3251,15.0172
1778359199.1601307,cpu,1597,32,0.0,18.996,0.1837,0.0233,0.1571,19.3601
1778359199.1753619,cpu,1598,32,0.0,14.5543,0.1562,0.0082,0.1547,14.8733
1778359199.190385,cpu,1599,32,0.0,14.358,0.1539,0.0081,0.1521,14.6721
1778359199.2054472,cpu,1600,32,0.0,14.397,0.1502,0.0081,0.1543,14.7095
1778359199.220603,cpu,1601,32,0.0,14.4921,0.1554,0.0084,0.1542,14.81
1778359199.2363799,cpu,1602,32,0.0,15.0971,0.1524,0.0086,0.1549,15.4131
1778359199.2513616,cpu,1603,32,0.0,14.3128,0.1549,0.0078,0.1576,14.6331
1778359199.2668457,cpu,1604,32,0.0,14.791,0.1741,0.0099,0.1579,15.1329
1778359199.284562,cpu,1605,32,0.0,16.8821,0.2662,0.0126,0.1816,17.3425
1778359199.308502,cpu,1606,32,0.0,22.9536,0.3084,0.0112,0.2254,23.4986
1778359199.3257928,cpu,1607,32,0.0,16.317,0.2478,0.0118,0.1947,16.7713
1778359199.3435829,cpu,1608,32,0.0,16.226,0.5349,0.0437,0.5281,17.3328
1778359199.3797195,cpu,1609,32,0.0,32.3375,0.3699,0.0213,0.2804,33.0092
1778359199.3997488,cpu,1610,32,0.0,18.7661,0.2931,0.0148,0.2812,19.3551
1778359199.4167285,cpu,1611,32,0.0,15.9315,0.2021,0.0095,0.1713,16.3144
1778359199.437787,cpu,1612,32,0.0,19.9432,0.3677,0.0175,0.3333,20.6616
1778359199.458656,cpu,1613,32,0.0,19.7513,0.1742,0.0089,0.1584,20.0927
1778359199.488451,cpu,1614,32,0.0,28.7864,0.3762,0.0153,0.2496,29.4275
1778359199.5052762,cpu,1615,32,0.0,15.7426,0.2715,0.0121,0.1987,16.2249
1778359199.5238442,cpu,1616,32,0.0,17.7961,0.1715,0.009,0.1572,18.1337
1778359199.5390735,cpu,1617,32,0.0,14.5294,0.1682,0.0084,0.1593,14.8653
1778359199.554793,cpu,1618,32,0.0,15.0322,0.1667,0.0092,0.1581,15.3662
1778359199.569884,cpu,1619,32,0.0,14.4101,0.1583,0.0085,0.1604,14.7372
1778359199.5852606,cpu,1620,32,0.0,14.4876,0.1537,0.0082,0.1565,14.8061
1778359199.6004062,cpu,1621,32,0.0,14.4688,0.1617,0.0089,0.1587,14.7982
1778359199.6157844,cpu,1622,32,0.0,14.7052,0.1515,0.0084,0.1585,15.0236
1778359199.6307867,cpu,1623,32,0.0,14.3253,0.1534,0.0083,0.1548,14.6417
1778359199.6465213,cpu,1624,32,0.0,14.918,0.2317,0.0163,0.2115,15.3775
1778359199.6652453,cpu,1625,32,0.0,17.9344,0.1867,0.0094,0.1553,18.2858
1778359199.6812959,cpu,1626,32,0.0,15.3645,0.1657,0.0088,0.161,15.6999
1778359199.6964493,cpu,1627,32,0.0,14.4794,0.1536,0.0084,0.1553,14.7967
1778359199.711445,cpu,1628,32,0.0,14.3266,0.1493,0.0078,0.1589,14.6426
1778359199.7269926,cpu,1629,32,0.0,14.8697,0.1542,0.0086,0.1598,15.1923
1778359199.742103,cpu,1630,32,0.0,14.4495,0.151,0.0082,0.1596,14.7683
1778359199.7572713,cpu,1631,32,0.0,14.5088,0.1594,0.0086,0.1503,14.8272
1778359199.7723668,cpu,1632,32,0.0,14.4333,0.1502,0.0083,0.1539,14.7456
1778359199.7905526,cpu,1633,32,0.0,17.2147,0.3307,0.0225,0.258,17.8259
1778359199.81035,cpu,1634,32,0.0,18.6745,0.2939,0.0121,0.2547,19.2352
1778359199.8282475,cpu,1635,32,0.0,16.7776,0.3033,0.0125,0.1979,17.2914
1778359199.8521786,cpu,1636,32,0.0,22.8099,0.3021,0.0111,0.3741,23.4972
1778359199.8731217,cpu,1637,32,0.0,19.703,0.2952,0.0144,0.2755,20.2882
1778359199.892071,cpu,1638,32,0.0,17.8096,0.2518,0.0109,0.2588,18.3311
1778359199.9103115,cpu,1639,32,0.0,17.3598,0.191,0.0094,0.1616,17.7218
1778359199.934267,cpu,1640,32,0.0,23.0057,0.2944,0.0141,0.2666,23.5808
1778359199.9547877,cpu,1641,32,0.0,19.381,0.2831,0.0149,0.2704,19.9494
1778359199.9745858,cpu,1642,32,0.0,16.3042,0.2516,0.0111,2.6327,19.1995
1778359200.0006037,cpu,1643,32,0.0,20.9363,0.3226,0.0143,4.4521,25.7253
1778359200.0268726,cpu,1644,32,0.0,19.4298,0.3892,0.0224,6.1381,25.9795
1778359200.0491126,cpu,1645,32,0.0,16.8706,0.3043,0.0146,4.6342,21.8237
1778359200.0783756,cpu,1646,32,0.0,23.4259,0.3332,0.016,5.1714,28.9464
1778359200.1047695,cpu,1647,32,0.0,21.0391,0.3201,0.0153,4.5883,25.9628
1778359200.1263673,cpu,1648,32,0.0,16.5293,0.2446,0.0117,4.4223,21.2079
1778359200.164526,cpu,1649,32,0.0,31.6301,0.4915,0.0353,5.645,37.802
1778359200.1894746,cpu,1650,32,0.0,18.5172,0.334,0.0105,5.3774,24.2391
1778359200.2108998,cpu,1651,32,0.0,16.4678,0.2569,0.0103,4.2811,21.0161
1778359200.2360504,cpu,1652,32,0.0,19.6969,0.3383,0.021,4.7868,24.843
1778359200.2597458,cpu,1653,32,0.0,19.0186,0.1807,0.0099,4.0764,23.2856
1778359200.282915,cpu,1654,32,0.0,17.9288,0.3499,0.016,4.5772,22.8719
1778359200.3080754,cpu,1655,32,0.0,19.7118,0.3381,0.0171,4.781,24.848
1778359200.3322,cpu,1656,32,0.0,18.8258,0.2869,0.0138,4.5811,23.7075
1778359200.3552346,cpu,1657,32,0.0,18.0837,0.2508,0.0109,4.3034,22.6489
1778359200.3806372,cpu,1658,32,0.0,20.0332,0.3239,0.0199,4.7705,25.1474
1778359200.4054203,cpu,1659,32,0.0,19.2975,0.1756,0.0093,4.8674,24.3499
1778359200.4286103,cpu,1660,32,0.0,16.9144,0.285,0.0128,4.4385,21.6507
1778359200.4544923,cpu,1661,32,0.0,20.6087,0.3323,0.0165,4.5808,25.5384
1778359200.4789703,cpu,1662,32,0.0,18.2662,0.1765,0.0094,5.6269,24.079
1778359200.5005326,cpu,1663,32,0.0,16.3869,0.3186,0.0123,4.3661,21.0838
1778359200.5264752,cpu,1664,32,0.0,20.7104,0.301,0.0168,4.5958,25.6241
1778359200.5515544,cpu,1665,32,0.0,18.4927,0.1826,0.009,5.9632,24.6476
1778359200.5732186,cpu,1666,32,0.0,16.5425,0.2593,0.0129,4.318,21.1326
1778359200.6019425,cpu,1667,32,0.0,21.4473,0.2981,0.0133,6.6608,28.4195
1778359200.6240256,cpu,1668,32,0.0,16.6171,0.2702,0.0122,4.6628,21.5623
1778359200.6451113,cpu,1669,32,0.0,16.3569,0.2043,0.0094,4.1155,20.6861
1778359200.6707988,cpu,1670,32,0.0,21.0431,0.1782,0.0097,4.127,25.358
1778359200.693776,cpu,1671,32,0.0,18.073,0.2487,0.0107,4.3586,22.6911
1778359200.7152007,cpu,1672,32,0.0,16.998,0.1831,0.0093,3.9218,21.1123
1778359200.734125,cpu,1673,32,0.0,14.4725,0.1621,0.0084,4.0098,18.6528
1778359200.7533708,cpu,1674,32,0.0,14.71,0.1726,0.0104,4.085,18.9781
1778359200.7719607,cpu,1675,32,0.0,14.3612,0.1591,0.0086,3.7783,18.3072
1778359200.7908542,cpu,1676,32,0.0,14.4305,0.153,0.0088,4.037,18.6293
1778359200.8097124,cpu,1677,32,0.0,14.4019,0.1587,0.0086,4.0156,18.5847
1778359200.8286636,cpu,1678,32,0.0,14.4606,0.1528,0.008,4.062,18.6835
1778359200.84758,cpu,1679,32,0.0,14.4185,0.1543,0.0078,4.0678,18.6483
1778359200.8664093,cpu,1680,32,0.0,14.3733,0.1569,0.0083,4.0126,18.5512
1778359200.885341,cpu,1681,32,0.0,14.4477,0.1573,0.0086,4.0493,18.6629
1778359200.904232,cpu,1682,32,0.0,14.4822,0.1505,0.0084,3.9792,18.6203
1778359200.9243877,cpu,1683,32,0.0,15.2609,0.1767,0.0102,4.1062,19.5539
1778359200.94332,cpu,1684,32,0.0,14.5036,0.1548,0.0078,3.982,18.6482
1778359200.962265,cpu,1685,32,0.0,14.5023,0.1622,0.0079,4.0003,18.6726
1778359200.9810612,cpu,1686,32,0.0,14.3774,0.1506,0.0083,3.9866,18.5228
1778359200.9999833,cpu,1687,32,0.0,14.4695,0.1573,0.0205,4.0072,18.6545
1778359201.0190108,cpu,1688,32,0.0,14.5529,0.1614,0.0089,4.033,18.7561
1778359201.0379927,cpu,1689,32,0.0,14.494,0.1645,0.0085,4.0454,18.7124
1778359201.0570502,cpu,1690,32,0.0,14.6057,0.1523,0.0084,4.0644,18.8308
1778359201.0762157,cpu,1691,32,0.0,14.5485,0.1708,0.0085,4.1651,18.8928
1778359201.095173,cpu,1692,32,0.0,14.5079,0.1522,0.0081,3.9948,18.6631
1778359201.1140304,cpu,1693,32,0.0,14.4481,0.1524,0.0079,3.9824,18.5908
1778359201.1331294,cpu,1694,32,0.0,14.5477,0.1512,0.0079,4.1217,18.8285
1778359201.2057893,cpu,1695,32,0.0,68.1207,0.2008,0.0092,4.0555,72.3862
1778359201.2248766,cpu,1696,32,0.0,14.5456,0.1569,0.0082,4.1009,18.8116
1778359201.2437644,cpu,1697,32,0.0,14.5169,0.158,0.0082,3.9317,18.6148
1778359201.2627661,cpu,1698,32,0.0,14.4881,0.1551,0.0092,4.039,18.6914
1778359201.2822592,cpu,1699,32,0.0,14.7903,0.1848,0.0101,4.229,19.2142
1778359201.303819,cpu,1700,32,0.0,16.7333,0.1747,0.0093,4.3406,21.2579
1778359201.33333,cpu,1701,32,0.0,23.0654,0.3722,0.0216,5.7165,29.1758
1778359201.3801994,cpu,1702,32,0.0,37.3309,0.4437,0.021,8.5795,46.375
1778359201.4427216,cpu,1703,32,0.0,51.6963,0.4938,0.0413,9.7781,62.0095
1778359201.4936357,cpu,1704,32,0.0,45.4653,0.2682,0.0172,4.6249,50.3756
1778359201.5264242,cpu,1705,32,0.0,24.9157,0.3278,0.0148,7.2207,32.479
1778359201.5832553,cpu,1706,32,0.0,51.7263,0.2419,0.0126,4.0802,56.061
1778359201.6096792,cpu,1707,32,0.0,18.8672,0.2547,0.0102,7.0077,26.1398
1778359201.6310353,cpu,1708,32,0.0,16.7145,0.1789,0.0101,4.0903,20.9937
1778359201.6506796,cpu,1709,32,0.0,14.8217,0.1795,0.0095,4.3499,19.3606
1778359201.6769767,cpu,1710,32,0.0,21.0781,0.3025,0.0181,4.5461,25.9448
1778359201.6961012,cpu,1711,32,0.0,14.7167,0.1622,0.0087,3.9548,18.8424
1778359201.7162228,cpu,1712,32,0.0,15.1564,0.2329,0.0103,4.4969,19.8965
1778359201.7415545,cpu,1713,32,0.0,20.3484,0.1809,0.0095,4.4846,25.0233
1778359201.7644076,cpu,1714,32,0.0,18.2968,0.1807,0.0097,4.0707,22.5579
1778359201.7838435,cpu,1715,32,0.0,14.9597,0.1711,0.0089,4.016,19.1558
1778359201.8062832,cpu,1716,32,0.0,17.4941,0.2591,0.0121,4.3936,22.1589
1778359201.8311539,cpu,1717,32,0.0,19.7681,0.2277,0.0112,4.491,24.498
1778359201.8550024,cpu,1718,32,0.0,18.0773,0.3109,0.0192,5.0943,23.5017
1778359201.8796883,cpu,1719,32,0.0,19.507,0.2939,0.0134,4.4492,24.2635
1778359201.904968,cpu,1720,32,0.0,17.8756,0.9396,0.0244,6.1623,25.002
1778359201.9309664,cpu,1721,32,0.0,20.6442,0.3383,0.0168,4.7083,25.7076
1778359201.954402,cpu,1722,32,0.0,18.7256,0.2067,0.0106,4.0693,23.0122
1778359201.9767435,cpu,1723,32,0.0,17.5048,0.2255,0.0109,4.2785,22.0197
1778359202.0005007,cpu,1724,32,0.0,16.4822,0.1687,0.0096,6.7995,23.46
1778359202.0260918,cpu,1725,32,0.0,20.2564,0.264,0.0094,4.6009,25.1308
1778359202.0629354,cpu,1726,32,0.0,24.1568,0.1926,0.0091,12.1028,36.4613
1778359202.098717,cpu,1727,32,0.0,29.3158,0.4595,0.0338,5.5272,35.3363
1778359202.1224105,cpu,1728,32,0.0,18.4528,0.2257,0.0105,4.4677,23.1567
1778359202.1492193,cpu,1729,32,0.0,21.5029,0.3224,0.0135,4.6263,26.4652
1778359202.179918,cpu,1730,32,0.0,20.5008,3.0089,0.0517,6.7523,30.3137
1778359202.2022698,cpu,1731,32,0.0,17.1631,0.2756,0.0129,4.2981,21.7497
1778359202.2294888,cpu,1732,32,0.0,20.2747,0.2974,0.0127,6.3239,26.9087
1778359202.2540405,cpu,1733,32,0.0,18.7903,0.3101,0.0161,4.7274,23.844
1778359202.2748733,cpu,1734,32,0.0,16.0842,0.1785,0.0083,4.173,20.4441
1778359202.3033996,cpu,1735,32,0.0,22.6365,0.3475,0.0214,5.1776,28.183
1778359202.327294,cpu,1736,32,0.0,18.9155,0.3055,0.012,4.2635,23.4964
1778359202.3490646,cpu,1737,32,0.0,16.8292,0.2376,0.0104,4.4143,21.4915
1778359202.37633,cpu,1738,32,0.0,22.1342,0.2977,0.0125,4.5113,26.9556
1778359202.4016962,cpu,1739,32,0.0,19.9826,0.28,0.0136,4.6266,24.9028
1778359202.4226496,cpu,1740,32,0.0,15.9597,0.2421,0.0107,4.35,20.5625
1778359202.4492595,cpu,1741,32,0.0,20.8567,0.2815,0.0178,5.1476,26.3036
1778359202.4729638,cpu,1742,32,0.0,18.2242,0.3502,0.0164,4.6472,23.2379
1778359202.4937298,cpu,1743,32,0.0,15.9646,0.1924,0.0088,4.2123,20.3781
1778359202.5202293,cpu,1744,32,0.0,19.9981,0.2919,0.0139,5.8582,26.1621
1778359202.5444314,cpu,1745,32,0.0,18.6737,0.3109,0.0141,4.7325,23.7311
1778359202.5666094,cpu,1746,32,0.0,17.2897,0.2484,0.0102,4.2388,21.787
1778359202.5948892,cpu,1747,32,0.0,22.4916,0.3274,0.0156,5.1434,27.978
1778359202.620349,cpu,1748,32,0.0,20.2149,0.2728,0.0153,4.4965,24.9994
1778359202.6413321,cpu,1749,32,0.0,16.2245,0.1982,0.0085,4.2228,20.654
1778359202.6664336,cpu,1750,32,0.0,19.7647,0.1758,0.0088,4.8249,24.7741
1778359202.6954465,cpu,1751,32,0.0,23.6581,0.307,0.0146,4.6126,28.5923
1778359202.7270863,cpu,1752,32,0.0,27.4657,0.1929,0.0091,3.6244,31.2923
1778359202.7466304,cpu,1753,32,0.0,15.0197,0.1702,0.0097,4.0637,19.2632
1778359202.7656703,cpu,1754,32,0.0,14.5485,0.1586,0.0086,4.0462,18.7618
1778359202.7845669,cpu,1755,32,0.0,14.4046,0.1538,0.0077,4.0626,18.6287
1778359202.803563,cpu,1756,32,0.0,14.5352,0.1548,0.0078,4.0261,18.7239
1778359202.8227124,cpu,1757,32,0.0,14.637,0.1569,0.0084,4.0782,18.8806
1778359202.8416674,cpu,1758,32,0.0,14.5186,0.152,0.0087,4.0077,18.6869
1778359202.8610537,cpu,1759,32,0.0,14.8404,0.1581,0.0082,4.1547,19.1614
1778359202.879755,cpu,1760,32,0.0,14.3406,0.1501,0.0075,3.9296,18.4277
1778359202.8986254,cpu,1761,32,0.0,14.4559,0.1534,0.0082,3.9622,18.5798
1778359202.9176643,cpu,1762,32,0.0,14.6099,0.1552,0.0083,3.9982,18.7716
1778359202.9376376,cpu,1763,32,0.0,15.5166,0.1685,0.0087,4.0027,19.6965
1778359202.9568205,cpu,1764,32,0.0,14.6553,0.1597,0.0087,4.0938,18.9176
1778359202.975683,cpu,1765,32,0.0,14.4573,0.1564,0.0076,3.9664,18.5876
1778359202.9944723,cpu,1766,32,0.0,14.4382,0.1498,0.0079,3.9247,18.5206
1778359203.013671,cpu,1767,32,0.0,14.7133,0.1597,0.0085,4.0486,18.93
1778359203.0327554,cpu,1768,32,0.0,14.5612,0.1546,0.0086,4.0875,18.812
1778359203.0516045,cpu,1769,32,0.0,14.3964,0.1519,0.0076,4.0212,18.5772
1778359203.0708501,cpu,1770,32,0.0,14.7003,0.1527,0.0085,4.1137,18.9751
1778359203.089887,cpu,1771,32,0.0,14.6662,0.1531,0.008,3.9399,18.7672
1778359203.110111,cpu,1772,32,0.0,15.1588,0.187,0.0105,4.5999,19.9561
1778359203.1321497,cpu,1773,32,0.0,16.8694,0.2024,0.0096,4.7134,21.7948
1778359203.1531625,cpu,1774,32,0.0,16.283,0.1755,0.0092,4.1434,20.6111
1778359203.17388,cpu,1775,32,0.0,15.6839,0.1873,0.0093,4.5517,20.4322
1778359203.2173626,cpu,1776,32,0.0,38.6795,0.2154,0.011,4.0383,42.9442
1778359203.2368035,cpu,1777,32,0.0,14.8534,0.1746,0.0096,4.1052,19.1428
1778359203.2559273,cpu,1778,32,0.0,14.7459,0.1698,0.0092,3.9217,18.8466
1778359203.2747653,cpu,1779,32,0.0,14.4244,0.1527,0.0079,3.9753,18.5603
1778359203.29565,cpu,1780,32,0.0,15.0336,0.1809,0.0101,5.3958,20.6203
1778359203.3205366,cpu,1781,32,0.0,16.7484,0.9785,0.0329,6.8579,24.6178
1778359203.344647,cpu,1782,32,0.0,19.361,0.2888,0.0111,4.098,23.759
1778359203.3912396,cpu,1783,32,0.0,38.8705,0.3674,0.0156,7.0466,46.3
1778359203.4171848,cpu,1784,32,0.0,20.5733,0.3838,0.0148,4.2655,25.2374
1778359203.437888,cpu,1785,32,0.0,16.0535,0.2853,0.0099,4.0162,20.3649
1778359203.4677305,cpu,1786,32,0.0,23.4482,0.4605,0.0283,5.6003,29.5372
1778359203.489637,cpu,1787,32,0.0,16.4924,0.4002,0.0227,4.277,21.1923
1778359203.509734,cpu,1788,32,0.0,15.4512,0.2466,0.0109,4.1503,19.859
1778359203.5327168,cpu,1789,32,0.0,17.9191,0.3162,0.0228,4.4286,22.6868
1778359203.5524197,cpu,1790,32,0.0,15.2938,0.1744,0.0093,3.8732,19.3507
1778359203.5718298,cpu,1791,32,0.0,15.0215,0.179,0.0093,3.9654,19.1753
1778359203.5927908,cpu,1792,32,0.0,16.5971,0.1793,0.009,3.8442,20.6296
1778359203.6116338,cpu,1793,32,0.0,14.4387,0.1567,0.0086,4.0203,18.6243
1778359203.6303864,cpu,1794,32,0.0,14.5572,0.1589,0.0081,3.8033,18.5275
1778359203.6491163,cpu,1795,32,0.0,14.4685,0.1616,0.0083,3.8713,18.5097
1778359203.6677763,cpu,1796,32,0.0,14.4785,0.1792,0.0089,3.7729,18.4395
1778359203.687158,cpu,1797,32,0.0,14.4846,0.2399,0.0118,4.4106,19.147
1778359203.7075212,cpu,1798,32,0.0,16.0705,0.204,0.0105,3.823,20.108
1778359203.7261627,cpu,1799,32,0.0,14.464,0.16,0.0084,3.7849,18.4173
1778359203.7448175,cpu,1800,32,0.0,14.4595,0.1638,0.0081,3.8014,18.4328
1778359203.763475,cpu,1801,32,0.0,14.4179,0.1609,0.0081,3.8561,18.4429
1778359203.7821305,cpu,1802,32,0.0,14.4619,0.1573,0.0082,3.8118,18.4392
1778359203.801103,cpu,1803,32,0.0,14.4051,0.1545,0.0079,4.184,18.7515
1778359203.8252232,cpu,1804,32,0.0,19.3477,0.2976,0.0144,4.1887,23.8484
1778359203.846613,cpu,1805,32,0.0,16.7346,0.2413,0.0107,4.1146,21.1012
1778359203.8760846,cpu,1806,32,0.0,16.8205,0.197,0.0092,12.1607,29.1874
1778359203.9019246,cpu,1807,32,0.0,19.6751,0.1954,0.0083,5.3052,25.184
1778359203.9255943,cpu,1808,32,0.0,18.8018,0.1981,0.0103,4.2008,23.211
1778359203.9521902,cpu,1809,32,0.0,17.861,0.2079,0.0107,8.1779,26.2575
1778359203.9769378,cpu,1810,32,0.0,19.3627,0.3154,0.0113,4.4384,24.1278
1778359203.9984748,cpu,1811,32,0.0,16.4758,0.256,0.012,4.3557,21.0995
1778359204.0236766,cpu,1812,32,0.0,20.0059,0.3151,0.013,4.5518,24.8858
1778359204.046402,cpu,1813,32,0.0,18.0526,0.174,0.0091,4.0761,22.3119
1778359204.069364,cpu,1814,32,0.0,18.0547,0.242,0.0121,4.2759,22.5848
1778359204.0937831,cpu,1815,32,0.0,19.0625,0.3343,0.0261,4.674,24.0969
1778359204.1181815,cpu,1816,32,0.0,19.608,0.18,0.0104,4.2439,24.0423
1778359204.1408837,cpu,1817,32,0.0,17.7144,0.4271,0.0137,4.2699,22.4251
1778359204.1650388,cpu,1818,32,0.0,16.7076,0.4542,0.0329,6.6213,23.816
1778359204.1927264,cpu,1819,32,0.0,20.0162,0.3104,0.0145,6.8876,27.2287
1778359204.219732,cpu,1820,32,0.0,22.0738,0.277,0.0122,4.2711,26.6341
1778359204.245831,cpu,1821,32,0.0,20.0301,0.3015,0.0129,5.3782,25.7228
1778359204.2682357,cpu,1822,32,0.0,16.4173,0.1762,0.0091,5.5053,22.108
1778359204.2899792,cpu,1823,32,0.0,16.9612,0.1972,0.0095,4.1123,21.2802
1778359204.3149445,cpu,1824,32,0.0,18.8879,0.3316,0.0242,5.379,24.6226
1778359204.3394957,cpu,1825,32,0.0,18.8956,0.2987,0.0138,4.4379,23.646
1778359204.3610537,cpu,1826,32,0.0,16.7381,0.2348,0.0106,4.1712,21.1546
1778359204.386454,cpu,1827,32,0.0,20.2812,0.3029,0.012,4.4821,25.0783
1778359204.4101667,cpu,1828,32,0.0,17.5256,0.1765,0.0089,5.5798,23.2909
1778359204.431693,cpu,1829,32,0.0,16.7554,0.2575,0.0108,4.034,21.0576
1778359204.460559,cpu,1830,32,0.0,22.0615,0.3206,0.015,6.1674,28.5645
1778359204.484039,cpu,1831,32,0.0,17.0137,0.961,0.0361,4.9787,22.9895
1778359204.505576,cpu,1832,32,0.0,16.5069,0.2721,0.0115,4.3301,21.1206
1778359204.5333927,cpu,1833,32,0.0,20.7118,0.2924,0.0126,6.4967,27.5136
1778359204.5567331,cpu,1834,32,0.0,17.7161,0.3184,0.0189,4.8369,22.8903
1778359204.5778651,cpu,1835,32,0.0,16.4099,0.1929,0.0094,4.1041,20.7163
1778359204.6063352,cpu,1836,32,0.0,20.6887,1.1371,0.0441,6.2626,28.1326
1778359204.6312766,cpu,1837,32,0.0,19.2258,0.3005,0.0154,4.9448,24.4865
1778359204.6533864,cpu,1838,32,0.0,16.8552,0.2523,0.0129,4.6024,21.7229
1778359204.678469,cpu,1839,32,0.0,19.9323,0.1939,0.0101,4.5797,24.716
1778359204.7000756,cpu,1840,32,0.0,16.6177,0.2511,0.0104,4.3098,21.1889
1778359204.7304633,cpu,1841,32,0.0,25.2469,0.3267,0.0152,4.4574,30.0462
1778359204.7494264,cpu,1842,32,0.0,14.6723,0.166,0.0091,3.8433,18.6908
1778359204.7692523,cpu,1843,32,0.0,15.4634,0.1952,0.0099,3.9345,19.603
1778359204.792772,cpu,1844,32,0.0,18.8349,0.2529,0.0144,4.1394,23.2415
1778359204.8124132,cpu,1845,32,0.0,15.2928,0.1883,0.009,3.8594,19.3495
1778359204.830265,cpu,1846,32,0.0,14.9938,0.1695,0.0087,2.4531,17.6251
1778359204.8453546,cpu,1847,32,0.0,14.5539,0.1576,0.0084,0.1492,14.8692
1778359204.8603494,cpu,1848,32,0.0,14.4195,0.1594,0.0091,0.1509,14.739
1778359204.8753266,cpu,1849,32,0.0,14.3991,0.1557,0.0083,0.1497,14.7129
1778359204.8910434,cpu,1850,32,0.0,14.4282,0.1558,0.0081,0.8683,15.4604
1778359204.9060082,cpu,1851,32,0.0,14.4231,0.1583,0.0078,0.1484,14.7376
1778359204.9210925,cpu,1852,32,0.0,14.5049,0.1578,0.0085,0.1521,14.8232
1778359204.93604,cpu,1853,32,0.0,14.351,0.155,0.0076,0.1702,14.6838
1778359204.95094,cpu,1854,32,0.0,14.3242,0.1559,0.0086,0.1517,14.6404
1778359204.96662,cpu,1855,32,0.0,15.0865,0.1709,0.0087,0.1526,15.4187
1778359204.9815166,cpu,1856,32,0.0,14.3139,0.1536,0.0078,0.1515,14.6269
1778359204.9964015,cpu,1857,32,0.0,14.3128,0.1564,0.008,0.1523,14.6295
1778359205.0116549,cpu,1858,32,0.0,14.3391,0.1577,0.0079,0.4919,14.9966
1778359205.0269592,cpu,1859,32,0.0,14.4277,0.1652,0.0087,0.487,15.0886
1778359205.0418859,cpu,1860,32,0.0,14.3979,0.1549,0.0081,0.1514,14.7123
1778359205.0568213,cpu,1861,32,0.0,14.3649,0.1558,0.0081,0.1499,14.6787
1778359205.0722356,cpu,1862,32,0.0,14.4913,0.1551,0.0081,0.5022,15.1568
1778359205.087084,cpu,1863,32,0.0,14.3195,0.1566,0.008,0.1492,14.6333
1778359205.1019957,cpu,1864,32,0.0,14.3456,0.1518,0.0078,0.1516,14.6567
1778359205.1168864,cpu,1865,32,0.0,14.3151,0.1589,0.0082,0.1515,14.6337
1778359205.1317425,cpu,1866,32,0.0,14.2895,0.1517,0.0082,0.1507,14.6001
1778359205.1470473,cpu,1867,32,0.0,14.492,0.1543,0.0081,0.1514,14.8058
1778359205.1620116,cpu,1868,32,0.0,14.392,0.1587,0.0089,0.1495,14.709
1778359205.1770267,cpu,1869,32,0.0,14.4357,0.1583,0.008,0.1497,14.7517
1778359205.1933491,cpu,1870,32,0.0,15.7379,0.1671,0.0084,0.1527,16.0661
1778359205.2094927,cpu,1871,32,0.0,15.5157,0.1799,0.0102,0.1691,15.8748
1778359205.227283,cpu,1872,32,0.0,17.1597,0.1692,0.0092,0.1495,17.4876
1778359205.2423906,cpu,1873,32,0.0,14.5252,0.1593,0.009,0.1507,14.8443
1778359205.2573416,cpu,1874,32,0.0,14.3806,0.1531,0.0076,0.1519,14.6932
1778359205.2722182,cpu,1875,32,0.0,14.2933,0.1709,0.0086,0.1489,14.6217
1778359205.2871318,cpu,1876,32,0.0,14.3487,0.1512,0.008,0.1542,14.6621
1778359205.3028073,cpu,1877,32,0.0,15.0883,0.1689,0.0085,0.1513,15.417
1778359205.3199422,cpu,1878,32,0.0,16.5196,0.1772,0.0086,0.1564,16.8618
1778359205.341881,cpu,1879,32,0.0,20.8603,0.2895,0.0156,0.265,21.4305
1778359205.3601713,cpu,1880,32,0.0,17.2447,0.3607,0.0121,0.2306,17.8481
1778359205.3769448,cpu,1881,32,0.0,15.9965,0.2008,0.0097,0.1698,16.3768
1778359205.4017472,cpu,1882,32,0.0,23.5742,0.5225,0.0284,0.3687,24.4938
1778359205.4263759,cpu,1883,32,0.0,22.4518,0.3477,0.0155,0.2772,23.0922
