timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359380.9108815,hailo,1415,32,0.0,18.6038,3.3208,0.023,4.2065,26.154
1778359380.9392004,hailo,1416,32,0.0,20.5938,3.3685,0.0199,4.0981,28.0803
1778359380.9683669,hailo,1417,32,0.0,19.4052,5.5605,0.0184,3.9783,28.9624
1778359380.993909,hailo,1418,32,0.0,17.8784,3.2965,0.0249,4.1472,25.3471
1778359381.0229282,hailo,1419,32,0.0,22.1511,3.4892,0.0173,3.117,28.7746
1778359381.046785,hailo,1420,32,0.0,17.1476,2.6332,0.0162,3.8765,23.6735
1778359381.0702565,hailo,1421,32,0.0,16.8104,2.5649,0.0154,3.9041,23.2948
1778359381.093701,hailo,1422,32,0.0,16.6376,2.6758,0.0164,3.935,23.2648
1778359381.1174114,hailo,1423,32,0.0,16.903,2.6871,0.0163,3.9239,23.5303
1778359381.1411645,hailo,1424,32,0.0,16.7803,2.8731,0.0165,3.903,23.5729
1778359381.1649718,hailo,1425,32,0.0,16.7843,2.8967,0.0161,3.9318,23.6289
1778359381.1884124,hailo,1426,32,0.0,16.7239,2.4758,0.0161,4.0475,23.2633
1778359381.213418,hailo,1427,32,0.0,17.5531,3.313,0.0169,3.9385,24.8216
1778359381.2375216,hailo,1428,32,0.0,16.979,3.0026,0.016,3.9212,23.9188
1778359381.2611213,hailo,1429,32,0.0,16.8098,2.6474,0.0164,3.947,23.4207
1778359381.284717,hailo,1430,32,0.0,16.7086,2.8027,0.017,3.8895,23.4178
1778359381.308282,hailo,1431,32,0.0,16.741,2.7239,0.0163,3.9024,23.3837
1778359381.3316388,hailo,1432,32,0.0,16.7951,2.4907,0.0163,3.8744,23.1764
1778359381.3553123,hailo,1433,32,0.0,16.837,2.7261,0.0165,3.9129,23.4926
1778359381.3793745,hailo,1434,32,0.0,17.3059,2.7662,0.016,3.7959,23.884
1778359381.4031734,hailo,1435,32,0.0,16.9036,2.7605,0.0162,3.9186,23.5989
1778359381.4266849,hailo,1436,32,0.0,16.8965,2.562,0.0163,3.8563,23.331
1778359381.4503894,hailo,1437,32,0.0,16.8156,2.7626,0.0159,3.9323,23.5263
1778359381.4757547,hailo,1438,32,0.0,18.575,2.6187,0.0169,3.9731,25.1836
1778359381.5053627,hailo,1439,32,0.0,21.1108,3.0873,0.0183,5.1963,29.4127
1778359381.53714,hailo,1440,32,0.0,23.4356,3.5054,0.0244,4.4594,31.4248
1778359381.5775084,hailo,1441,32,0.0,31.8629,3.8393,0.0275,4.4111,40.1408
1778359381.6077716,hailo,1442,32,0.0,21.729,3.9852,0.024,4.2656,30.0037
1778359381.6502736,hailo,1443,32,0.0,27.2963,8.961,0.0347,5.9627,42.2547
1778359381.6813335,hailo,1444,32,0.0,22.6329,3.7056,0.0246,4.2876,30.6507
1778359381.7114408,hailo,1445,32,0.0,21.6641,2.9554,0.0162,5.2369,29.8725
1778359381.7387004,hailo,1446,32,0.0,18.9456,3.6885,0.0231,4.2908,26.948
1778359381.765185,hailo,1447,32,0.0,19.259,3.0378,0.0162,3.9431,26.2561
1778359381.7889273,hailo,1448,32,0.0,17.0238,2.6087,0.0154,3.9191,23.567
1778359381.812356,hailo,1449,32,0.0,16.9653,2.9559,0.0168,3.3067,23.2447
1778359381.8356404,hailo,1450,32,0.0,16.8286,2.6346,0.0157,3.6277,23.1066
1778359381.8595722,hailo,1451,32,0.0,16.7353,3.0741,0.0179,3.925,23.7524
1778359381.8833838,hailo,1452,32,0.0,16.7691,2.9198,0.0166,3.9221,23.6275
1778359381.9073095,hailo,1453,32,0.0,16.8509,2.9736,0.0159,3.9022,23.7426
1778359381.931099,hailo,1454,32,0.0,16.7672,2.9203,0.0164,3.907,23.6108
1778359381.9549406,hailo,1455,32,0.0,16.7845,2.9384,0.0159,3.9235,23.6623
1778359381.9796815,hailo,1456,32,0.0,18.0878,2.5769,0.016,3.8811,24.5618
1778359382.0098171,hailo,1457,32,0.0,20.4824,3.7947,0.0219,5.6505,29.9495
1778359382.0376997,hailo,1458,32,0.0,19.5031,3.6511,0.0232,4.3034,27.4809
1778359382.0728896,hailo,1459,32,0.0,25.4359,4.8223,0.0299,4.6577,34.9459
1778359382.103193,hailo,1460,32,0.0,20.7277,3.802,0.0249,5.4259,29.9804
1778359382.136816,hailo,1461,32,0.0,23.6157,4.3201,0.0242,5.2684,33.2284
1778359382.1657894,hailo,1462,32,0.0,20.6755,3.6295,0.0232,4.2918,28.6201
1778359382.1961715,hailo,1463,32,0.0,20.1859,5.3483,0.0335,4.553,30.1208
1778359382.2259285,hailo,1464,32,0.0,20.7239,3.65,0.0332,5.0243,29.4314
1778359382.256336,hailo,1465,32,0.0,19.1459,3.7387,0.0232,7.1379,30.0458
1778359382.286192,hailo,1466,32,0.0,20.6768,4.1728,0.0224,4.4442,29.3162
1778359382.3150616,hailo,1467,32,0.0,20.3221,3.8225,0.0234,4.4714,28.6394
1778359382.3466074,hailo,1468,32,0.0,21.3875,5.0244,0.034,4.8142,31.26
1778359382.375542,hailo,1469,32,0.0,19.9783,3.8791,0.0252,4.5859,28.4684
1778359382.4075568,hailo,1470,32,0.0,22.6715,3.9189,0.0264,5.165,31.7818
1778359382.4377832,hailo,1471,32,0.0,21.481,3.9863,0.0228,4.3716,29.8618
1778359382.472779,hailo,1472,32,0.0,18.4719,11.6531,0.0343,4.5777,34.7371
1778359382.5077806,hailo,1473,32,0.0,26.1261,4.0728,0.0284,4.4385,34.6659
1778359382.538391,hailo,1474,32,0.0,20.0489,4.7982,0.0212,5.4171,30.2855
1778359382.5665464,hailo,1475,32,0.0,19.5736,3.9809,0.0254,4.2634,27.8433
1778359382.5951266,hailo,1476,32,0.0,19.3244,3.5341,0.0239,5.329,28.2114
1778359382.6322248,hailo,1477,32,0.0,28.1189,4.1342,0.0272,4.5916,36.8719
1778359382.6599395,hailo,1478,32,0.0,19.5606,3.6568,0.023,4.1368,27.3772
1778359382.6923053,hailo,1479,32,0.0,23.7623,4.0296,0.0241,4.2466,32.0627
1778359382.7222571,hailo,1480,32,0.0,19.7337,5.6159,0.0242,4.2713,29.6451
1778359382.7560449,hailo,1481,32,0.0,23.9699,4.87,0.0337,4.6708,33.5444
1778359382.7846131,hailo,1482,32,0.0,20.0816,3.7907,0.0225,4.3356,28.2304
1778359382.8173823,hailo,1483,32,0.0,23.4317,4.0055,0.0235,5.0598,32.5205
1778359382.84554,hailo,1484,32,0.0,19.7453,3.8216,0.0227,4.2085,27.7981
1778359382.874974,hailo,1485,32,0.0,21.4125,3.7976,0.0235,3.9799,29.2134
1778359382.899775,hailo,1486,32,0.0,16.9932,3.4824,0.0199,4.1178,24.6133
1778359382.9264028,hailo,1487,32,0.0,19.5764,2.8299,0.0178,3.9158,26.34
1778359382.9501154,hailo,1488,32,0.0,16.8382,2.8546,0.0164,3.8205,23.5297
1778359382.9736738,hailo,1489,32,0.0,16.8342,2.655,0.0165,3.8711,23.3768
1778359382.9980252,hailo,1490,32,0.0,17.2076,2.7081,0.0153,4.2361,24.1671
1778359383.0225806,hailo,1491,32,0.0,17.4586,2.9562,0.0158,3.8877,24.3183
1778359383.0463173,hailo,1492,32,0.0,16.7118,2.9605,0.0165,3.87,23.5589
1778359383.0701609,hailo,1493,32,0.0,16.7908,2.955,0.0161,3.9052,23.667
1778359383.0941706,hailo,1494,32,0.0,16.9933,2.9516,0.015,3.8684,23.8284
1778359383.118398,hailo,1495,32,0.0,17.032,3.0958,0.0167,3.904,24.0485
1778359383.142311,hailo,1496,32,0.0,16.8198,3.0011,0.016,3.8929,23.7298
1778359383.1658046,hailo,1497,32,0.0,16.7437,2.6515,0.016,3.9077,23.3189
1778359383.1894317,hailo,1498,32,0.0,17.0478,2.5399,0.0167,3.8421,23.4465
1778359383.213138,hailo,1499,32,0.0,16.7322,2.9235,0.0159,3.857,23.5286
1778359383.2382782,hailo,1500,32,0.0,17.0589,3.5563,0.0234,4.3128,24.9514
1778359383.2758038,hailo,1501,32,0.0,20.0269,12.1117,0.0483,5.0366,37.2234
1778359383.3111777,hailo,1502,32,0.0,24.1498,5.5771,0.0428,5.2699,35.0396
1778359383.3451645,hailo,1503,32,0.0,23.1278,5.3863,0.0689,5.1451,33.7281
1778359383.3771353,hailo,1504,32,0.0,22.6415,3.7453,0.0243,5.1988,31.6099
1778359383.4062254,hailo,1505,32,0.0,19.5158,3.6478,0.0246,5.5784,28.7665
1778359383.443634,hailo,1506,32,0.0,28.1328,3.9014,0.0268,5.1182,37.1792
1778359383.4735334,hailo,1507,32,0.0,21.464,3.6934,0.0247,4.1816,29.3637
1778359383.514564,hailo,1508,32,0.0,31.0912,4.2747,0.0338,5.3927,40.7923
1778359383.548023,hailo,1509,32,0.0,24.7981,3.7913,0.0244,4.4417,33.0555
1778359383.5913606,hailo,1510,32,0.0,29.289,8.3791,0.0337,5.0682,42.77
1778359383.6248834,hailo,1511,32,0.0,23.7628,4.5133,0.0371,4.8474,33.1606
1778359383.6572545,hailo,1512,32,0.0,23.0901,3.9579,0.0221,4.9717,32.0417
1778359383.702262,hailo,1513,32,0.0,35.6843,4.3207,0.0346,4.6347,44.6743
1778359383.746896,hailo,1514,32,0.0,28.1477,10.0003,0.0718,6.0405,44.2603
1778359383.7904139,hailo,1515,32,0.0,25.3598,4.8202,0.303,12.6538,43.1367
1778359383.840462,hailo,1516,32,0.0,24.0928,19.3028,0.0454,6.2422,49.6833
1778359383.8725502,hailo,1517,32,0.0,22.5099,3.741,0.0234,5.4376,31.7119
1778359383.9163349,hailo,1518,32,0.0,34.6472,4.1162,0.026,4.4821,43.2715
1778359383.9480436,hailo,1519,32,0.0,19.1561,3.8801,0.0556,8.3188,31.4106
1778359384.00211,hailo,1520,32,0.0,31.0333,14.7413,0.0471,7.7969,53.6185
1778359384.071525,hailo,1521,32,0.0,44.4892,15.7775,0.0363,8.6331,68.936
1778359384.154829,hailo,1522,32,0.0,54.9365,22.328,0.0248,4.9131,82.2023
1778359384.2150989,hailo,1523,32,0.0,49.2951,4.5392,0.0394,6.1263,60.0001
1778359384.2661963,hailo,1524,32,0.0,36.7573,8.9571,0.0221,4.9195,50.6561
1778359384.3261263,hailo,1525,32,0.0,50.892,3.6935,0.0248,4.9938,59.604
1778359384.3733203,hailo,1526,32,0.0,29.6598,12.5314,0.0212,4.7025,46.9149
1778359384.4165177,hailo,1527,32,0.0,34.4092,3.6677,0.0293,4.6316,42.7378
1778359384.4512455,hailo,1528,32,0.0,22.5674,7.0962,0.0348,4.6751,34.3736
1778359384.4843512,hailo,1529,32,0.0,24.1798,4.0987,0.0228,4.467,32.7683
1778359384.5123277,hailo,1530,32,0.0,18.8604,3.4854,0.0222,5.3403,27.7082
1778359384.5448895,hailo,1531,32,0.0,23.7094,4.4213,0.0243,4.15,32.305
1778359384.573277,hailo,1532,32,0.0,20.2245,3.5623,0.0242,4.2872,28.0981
1778359384.6059701,hailo,1533,32,0.0,22.9685,4.8108,0.0304,4.6424,32.4522
1778359384.6346936,hailo,1534,32,0.0,19.8748,4.1607,0.0223,4.3334,28.3911
1778359384.6731176,hailo,1535,32,0.0,25.6457,5.639,0.0352,6.8537,38.1737
1778359384.7144413,hailo,1536,32,0.0,23.8261,12.8308,0.0233,4.3047,40.9849
1778359384.753196,hailo,1537,32,0.0,30.3425,3.7077,0.0205,4.4417,38.5123
1778359384.7840793,hailo,1538,32,0.0,22.9975,3.2371,0.0238,4.269,30.5274
1778359384.820706,hailo,1539,32,0.0,26.8013,5.0166,0.0318,4.4725,36.3223
1778359384.853917,hailo,1540,32,0.0,20.9918,7.6742,0.0252,4.2132,32.9045
1778359384.8937616,hailo,1541,32,0.0,23.6246,7.1216,0.0322,8.8272,39.6057
1778359384.9294846,hailo,1542,32,0.0,26.7715,3.4984,0.0229,5.1435,35.4363
1778359384.969589,hailo,1543,32,0.0,27.2556,5.4787,0.0201,6.837,39.5915
1778359385.0029185,hailo,1544,32,0.0,23.1977,4.732,0.0209,4.9248,32.8754
1778359385.0301294,hailo,1545,32,0.0,19.8632,3.04,0.0161,3.9001,26.8194
1778359385.0621073,hailo,1546,32,0.0,18.9899,8.239,0.0322,4.5313,31.7924
1778359385.0886025,hailo,1547,32,0.0,19.023,3.1159,0.0177,4.1457,26.3022
1778359385.1180854,hailo,1548,32,0.0,19.5239,3.3563,0.0226,6.2898,29.1926
1778359385.1468167,hailo,1549,32,0.0,20.194,4.285,0.0189,3.9113,28.4091
1778359385.1848788,hailo,1550,32,0.0,28.5462,3.7375,0.0241,5.5555,37.8633
1778359385.2141345,hailo,1551,32,0.0,21.1976,3.7619,0.0163,3.8711,28.8469
1778359385.2372363,hailo,1552,32,0.0,19.0916,3.5066,0.0252,0.233,22.8563
1778359385.2616825,hailo,1553,32,0.0,21.0314,2.9067,0.0161,0.1765,24.1307
1778359385.2865393,hailo,1554,32,0.0,20.4369,3.8439,0.0274,0.2948,24.603
1778359385.3108342,hailo,1555,32,0.0,19.2337,4.0881,0.0448,0.4983,23.8649
1778359385.3317823,hailo,1556,32,0.0,17.4903,2.7481,0.0172,0.1871,20.4427
1778359385.3522818,hailo,1557,32,0.0,17.0772,2.9508,0.0161,0.1778,20.2219
1778359385.3727908,hailo,1558,32,0.0,17.061,3.0211,0.0162,0.1741,20.2724
1778359385.3935778,hailo,1559,32,0.0,17.3804,2.9647,0.0157,0.1873,20.5481
1778359385.4146793,hailo,1560,32,0.0,17.8107,2.8514,0.0185,0.1802,20.8608
1778359385.4346514,hailo,1561,32,0.0,17.0086,2.5269,0.0161,0.1796,19.7312
1778359385.454883,hailo,1562,32,0.0,16.9407,2.8643,0.0154,0.1743,19.9948
1778359385.4748392,hailo,1563,32,0.0,16.9879,2.5364,0.0182,0.1792,19.7217
1778359385.4962342,hailo,1564,32,0.0,17.0679,3.8832,0.02,0.1907,21.1617
1778359385.5226622,hailo,1565,32,0.0,22.1173,3.7131,0.0265,0.3004,26.1573
1778359385.5464916,hailo,1566,32,0.0,19.529,3.6142,0.024,0.2393,23.4064
1778359385.5743341,hailo,1567,32,0.0,24.0374,3.279,0.0184,0.1958,27.5305
1778359385.5983741,hailo,1568,32,0.0,17.9292,5.5885,0.0254,0.2353,23.7784
1778359385.6300085,hailo,1569,32,0.0,26.778,4.2022,0.0279,0.3014,31.3094
1778359385.656616,hailo,1570,32,0.0,21.0148,4.9328,0.0231,0.2245,26.1952
1778359385.684242,hailo,1571,32,0.0,23.5848,3.5075,0.0159,0.1771,27.2854
1778359385.7122936,hailo,1572,32,0.0,20.1235,7.1711,0.0309,0.4736,27.7991
1778359385.737753,hailo,1573,32,0.0,20.1749,4.4409,0.0199,0.2826,24.9183
1778359385.7759962,hailo,1574,32,0.0,31.5638,5.7657,0.0353,0.3719,37.7367
1778359385.8005013,hailo,1575,32,0.0,20.3377,3.4282,0.0232,0.2513,24.0404
1778359385.8277266,hailo,1576,32,0.0,22.6182,3.8277,0.0345,0.3671,26.8475
1778359385.8600104,hailo,1577,32,0.0,27.3025,4.0417,0.0287,0.3669,31.7397
1778359385.8849134,hailo,1578,32,0.0,19.4432,4.7154,0.0217,0.2562,24.4365
1778359385.9144442,hailo,1579,32,0.0,23.7559,4.8243,0.0306,0.3137,28.9244
1778359385.9393482,hailo,1580,32,0.0,19.7551,4.4556,0.0238,0.2339,24.4685
1778359385.9703088,hailo,1581,32,0.0,25.5413,3.957,0.0261,0.2882,29.8126
1778359385.9974484,hailo,1582,32,0.0,20.6271,5.8126,0.0244,0.2391,26.7032
1778359386.0251122,hailo,1583,32,0.0,23.7557,3.3958,0.0162,0.1802,27.348
1778359386.0491405,hailo,1584,32,0.0,19.7152,3.7887,0.0222,0.259,23.785
1778359386.0736651,hailo,1585,32,0.0,19.6324,3.9011,0.0505,0.5198,24.1037
1778359386.1021214,hailo,1586,32,0.0,23.5027,3.9844,0.022,0.2931,27.8022
1778359386.125641,hailo,1587,32,0.0,19.3128,3.5375,0.0241,0.2373,23.1118
1778359386.1527982,hailo,1588,32,0.0,22.7474,3.446,0.018,0.6237,26.8351
1778359386.1779397,hailo,1589,32,0.0,20.7362,3.8899,0.0243,0.2822,24.9326
1778359386.2074418,hailo,1590,32,0.0,20.9488,7.783,0.0329,0.3415,29.1063
1778359386.233636,hailo,1591,32,0.0,21.6043,3.9386,0.0166,0.179,25.7385
1778359386.258169,hailo,1592,32,0.0,20.4654,3.5643,0.0236,0.2319,24.2852
1778359386.2888288,hailo,1593,32,0.0,26.0978,3.9274,0.0249,0.2905,30.3407
1778359386.3126369,hailo,1594,32,0.0,19.4839,3.5268,0.024,0.3536,23.3883
1778359386.3423753,hailo,1595,32,0.0,25.0795,4.0111,0.0238,0.2965,29.4109
1778359386.3687894,hailo,1596,32,0.0,21.9465,3.7271,0.027,0.2658,25.9665
1778359386.3974276,hailo,1597,32,0.0,20.8885,6.9982,0.0319,0.3362,28.2549
1778359386.4241655,hailo,1598,32,0.0,21.9018,4.0007,0.0291,0.3312,26.2628
1778359386.4495203,hailo,1599,32,0.0,20.0852,4.6293,0.0228,0.2182,24.9555
1778359386.4796164,hailo,1600,32,0.0,25.3638,4.1106,0.0237,0.2893,29.7873
1778359386.5036025,hailo,1601,32,0.0,19.8827,3.3812,0.0244,0.2327,23.521
1778359386.532804,hailo,1602,32,0.0,24.6161,3.9599,0.0227,0.2834,28.882
1778359386.5599992,hailo,1603,32,0.0,22.4488,4.0451,0.0236,0.3001,26.8175
1778359386.590076,hailo,1604,32,0.0,19.5326,9.6658,0.0354,0.4073,29.6413
1778359386.6152778,hailo,1605,32,0.0,21.4205,3.0432,0.0159,0.2018,24.6814
1778359386.6395974,hailo,1606,32,0.0,20.0283,3.6114,0.0234,0.2284,23.8915
1778359386.6644177,hailo,1607,32,0.0,21.2928,3.0209,0.0156,0.1736,24.5029
1778359386.6867256,hailo,1608,32,0.0,17.8757,3.9364,0.0246,0.2297,22.0663
1778359386.709897,hailo,1609,32,0.0,19.9495,2.7276,0.0162,0.1783,22.8715
1778359386.7303345,hailo,1610,32,0.0,17.3507,2.6618,0.0157,0.1747,20.2029
1778359386.7501767,hailo,1611,32,0.0,16.8634,2.5486,0.015,0.1732,19.6002
1778359386.7702448,hailo,1612,32,0.0,16.9882,2.6514,0.0157,0.1758,19.8312
1778359386.7902293,hailo,1613,32,0.0,16.9789,2.5853,0.0164,0.1734,19.7541
1778359386.8104105,hailo,1614,32,0.0,17.1495,2.6036,0.015,0.1806,19.9487
1778359386.8306487,hailo,1615,32,0.0,17.1905,2.6211,0.0162,0.1751,20.003
1778359386.850549,hailo,1616,32,0.0,16.8438,2.6287,0.0156,0.1758,19.6639
1778359386.8707395,hailo,1617,32,0.0,16.8352,2.9308,0.0172,0.1752,19.9583
1778359386.8907247,hailo,1618,32,0.0,16.9589,2.5992,0.0159,0.1753,19.7494
1778359386.9109173,hailo,1619,32,0.0,17.1708,2.6,0.015,0.1769,19.9627
1778359386.9313586,hailo,1620,32,0.0,16.9758,3.0414,0.0155,0.1768,20.2094
1778359386.9561248,hailo,1621,32,0.0,17.8846,6.4269,0.0164,0.2003,24.5281
1778359386.9770157,hailo,1622,32,0.0,17.6065,2.7886,0.0165,0.1744,20.5861
1778359386.997124,hailo,1623,32,0.0,16.9398,2.7349,0.0161,0.177,19.8679
1778359387.0174727,hailo,1624,32,0.0,17.1914,2.7334,0.0158,0.1768,20.1173
1778359387.0376296,hailo,1625,32,0.0,16.9205,2.8142,0.0152,0.1732,19.9232
1778359387.0577843,hailo,1626,32,0.0,16.9309,2.8015,0.0156,0.1727,19.9206
1778359387.0778565,hailo,1627,32,0.0,16.8898,2.7519,0.0167,0.1777,19.836
1778359387.0979068,hailo,1628,32,0.0,16.9244,2.7023,0.016,0.1719,19.8147
1778359387.1185565,hailo,1629,32,0.0,17.4844,2.7415,0.0158,0.1756,20.4174
1778359387.1397405,hailo,1630,32,0.0,17.5462,3.1967,0.0176,0.1841,20.9446
1778359387.1601443,hailo,1631,32,0.0,17.0753,2.8401,0.0163,0.1951,20.1268
1778359387.1822588,hailo,1632,32,0.0,18.1606,3.4603,0.0244,0.2288,21.874
1778359387.2102947,hailo,1633,32,0.0,23.716,3.2481,0.0177,0.7593,27.7411
1778359387.2306376,hailo,1634,32,0.0,17.0663,2.8868,0.0157,0.1793,20.1481
1778359387.2508967,hailo,1635,32,0.0,16.8505,2.9811,0.0151,0.174,20.0207
1778359387.270827,hailo,1636,32,0.0,16.868,2.6253,0.0164,0.1748,19.6843
1778359387.2909043,hailo,1637,32,0.0,17.0383,2.617,0.0156,0.1751,19.8461
1778359387.311495,hailo,1638,32,0.0,16.9403,2.6838,0.0146,0.7232,20.362
1778359387.3314834,hailo,1639,32,0.0,16.9605,2.6544,0.0158,0.1738,19.8045
1778359387.3516674,hailo,1640,32,0.0,17.0893,2.6671,0.0149,0.1775,19.9489
1778359387.371536,hailo,1641,32,0.0,16.8255,2.615,0.0167,0.1798,19.637
1778359387.3939712,hailo,1642,32,0.0,16.9347,2.797,0.0157,2.4546,22.2019
1778359387.4183648,hailo,1643,32,0.0,17.1894,3.0569,0.0174,3.9443,24.208
1778359387.4419205,hailo,1644,32,0.0,16.7367,2.747,0.0155,3.8748,23.3741
1778359387.4667075,hailo,1645,32,0.0,18.1182,2.5976,0.0153,3.8788,24.6099
1778359387.4904082,hailo,1646,32,0.0,16.7805,2.7859,0.0165,3.9369,23.5198
1778359387.518756,hailo,1647,32,0.0,19.4907,3.772,0.0199,4.8853,28.168
1778359387.54783,hailo,1648,32,0.0,20.7351,3.5531,0.0253,4.5477,28.8613
1778359387.5795689,hailo,1649,32,0.0,20.8178,5.5672,0.0334,4.9938,31.4121
1778359387.6170273,hailo,1650,32,0.0,28.4365,4.0197,0.0252,4.5045,36.986
1778359387.6458344,hailo,1651,32,0.0,19.2101,3.5298,0.0239,5.7347,28.4985
1778359387.6781375,hailo,1652,32,0.0,24.0516,3.8652,0.0158,3.9892,31.9217
1778359387.7106032,hailo,1653,32,0.0,19.5903,6.534,0.0221,5.9986,32.145
1778359387.7373993,hailo,1654,32,0.0,19.7166,2.6992,0.0175,4.0481,26.4815
1778359387.7675607,hailo,1655,32,0.0,20.5207,4.8591,0.032,4.4782,29.89
1778359387.7918367,hailo,1656,32,0.0,17.2871,2.8022,0.0164,3.9768,24.0825
1778359387.8212583,hailo,1657,32,0.0,19.713,5.3078,0.0197,4.0831,29.1236
1778359387.8451717,hailo,1658,32,0.0,16.9013,2.8516,0.0167,3.9512,23.7207
1778359387.8690765,hailo,1659,32,0.0,17.0057,2.814,0.0159,3.8908,23.7264
1778359387.8932889,hailo,1660,32,0.0,17.1566,2.9143,0.0169,3.9446,24.0324
1778359387.9172273,hailo,1661,32,0.0,16.8589,2.9643,0.0173,3.9174,23.7578
1778359387.9411082,hailo,1662,32,0.0,16.9271,2.8376,0.0169,3.9195,23.701
1778359387.9654853,hailo,1663,32,0.0,16.8748,2.9615,0.0161,4.3456,24.198
1778359387.9901037,hailo,1664,32,0.0,17.4701,2.9529,0.0163,3.9401,24.3794
1778359388.0164306,hailo,1665,32,0.0,17.437,4.3228,0.0198,4.3581,26.1377
1778359388.0445206,hailo,1666,32,0.0,19.7882,3.5003,0.0236,4.4824,27.7945
1778359388.074957,hailo,1667,32,0.0,20.5253,4.9171,0.035,4.7251,30.2025
1778359388.1053114,hailo,1668,32,0.0,20.6042,4.8928,0.0309,4.4423,29.9703
1778359388.1350853,hailo,1669,32,0.0,20.7735,3.5503,0.0243,5.1227,29.4706
1778359388.1661298,hailo,1670,32,0.0,22.5942,3.6583,0.0243,4.4895,30.7662
1778359388.1939778,hailo,1671,32,0.0,19.8404,3.5781,0.0243,4.2129,27.6557
1778359388.2270405,hailo,1672,32,0.0,23.3335,4.876,0.0345,4.5808,32.8249
1778359388.2557228,hailo,1673,32,0.0,20.0835,3.7627,0.0227,4.4906,28.3594
1778359388.2867284,hailo,1674,32,0.0,22.4295,4.0445,0.0248,4.2716,30.7705
1778359388.3173811,hailo,1675,32,0.0,21.8917,4.0767,0.0288,4.4693,30.4664
1778359388.3476021,hailo,1676,32,0.0,19.5484,5.3549,0.0439,4.9744,29.9216
1778359388.375741,hailo,1677,32,0.0,19.6538,3.8824,0.0163,4.2673,27.8199
1778359388.404426,hailo,1678,32,0.0,19.1775,3.5476,0.0234,5.5929,28.3414
1778359388.43712,hailo,1679,32,0.0,24.1234,3.935,0.0221,4.3422,32.4227
1778359388.4654024,hailo,1680,32,0.0,19.7831,3.5722,0.023,4.6141,27.9924
1778359388.5059981,hailo,1681,32,0.0,28.6185,6.1358,0.0337,5.5196,40.3075
1778359388.5339117,hailo,1682,32,0.0,19.6183,3.6666,0.0248,4.1983,27.5081
1778359388.5683072,hailo,1683,32,0.0,25.1521,4.0089,0.0235,4.5853,33.7698
1778359388.5969875,hailo,1684,32,0.0,20.4136,3.6957,0.0236,4.3048,28.4377
1778359388.628367,hailo,1685,32,0.0,21.9902,4.4157,0.0319,4.6967,31.1346
1778359388.658087,hailo,1686,32,0.0,20.4195,4.0711,0.0274,4.8766,29.3946
1778359388.691547,hailo,1687,32,0.0,24.2872,3.7908,0.0248,5.0656,33.1684
1778359388.7228222,hailo,1688,32,0.0,22.3414,4.0173,0.0264,4.5026,30.8877
1778359388.7608032,hailo,1689,32,0.0,21.954,9.9375,0.0378,5.7679,37.6971
1778359388.791467,hailo,1690,32,0.0,21.8017,4.1378,0.0234,4.3543,30.3171
1778359388.8232875,hailo,1691,32,0.0,18.8637,7.6136,0.0444,4.9945,31.5161
1778359388.8528967,hailo,1692,32,0.0,21.4285,3.3261,0.031,4.4685,29.2541
1778359388.881888,hailo,1693,32,0.0,19.3013,4.6046,0.0295,4.7529,28.6883
1778359388.9074047,hailo,1694,32,0.0,18.3921,2.6865,0.0172,4.0936,25.1894
1778359388.935808,hailo,1695,32,0.0,19.6552,4.4685,0.0202,3.9745,28.1184
1778359388.9606385,hailo,1696,32,0.0,17.5399,2.8302,0.0159,4.2333,24.6193
1778359388.9968655,hailo,1697,32,0.0,19.5684,12.17,0.0196,4.1477,35.9057
1778359389.0236316,hailo,1698,32,0.0,17.6659,6.2693,0.0245,2.6084,26.5681
1778359389.0507123,hailo,1699,32,0.0,20.0516,3.2764,0.016,3.5094,26.8534
1778359389.0748858,hailo,1700,32,0.0,16.8688,3.2189,0.0159,3.8902,23.9937
1778359389.102082,hailo,1701,32,0.0,19.4666,3.1575,0.0185,4.3691,27.0116
1778359389.129753,hailo,1702,32,0.0,20.3966,3.136,0.0161,3.9019,27.4507
1778359389.154027,hailo,1703,32,0.0,16.8767,3.2807,0.0161,3.9232,24.0968
1778359389.1781175,hailo,1704,32,0.0,16.8238,3.1682,0.0161,3.9024,23.9105
1778359389.202355,hailo,1705,32,0.0,16.7813,3.3452,0.017,3.9165,24.0601
1778359389.2261043,hailo,1706,32,0.0,16.8629,2.7826,0.0158,3.9111,23.5725
1778359389.2518606,hailo,1707,32,0.0,18.5219,3.1026,0.0203,3.933,25.5778
1778359389.2763553,hailo,1708,32,0.0,16.9293,3.1529,0.0165,4.1941,24.2927
1778359389.304356,hailo,1709,32,0.0,18.9009,3.5039,0.0237,5.3637,27.7921
1778359389.3296902,hailo,1710,32,0.0,17.8778,3.3175,0.0162,3.9027,25.1142
1778359389.3538468,hailo,1711,32,0.0,16.8675,3.2001,0.0166,3.8874,23.9716
1778359389.3777158,hailo,1712,32,0.0,16.7908,3.0068,0.0163,3.8734,23.6873
1778359389.4029143,hailo,1713,32,0.0,17.4926,3.2906,0.0171,4.217,25.0173
1778359389.4351854,hailo,1714,32,0.0,20.9285,6.3768,0.0333,4.5813,31.92
