timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359597.9536564,cpu,1524,128,0.0,19.7154,0.5099,0.0167,0.3146,20.5566
1778359597.9732656,cpu,1525,128,0.0,18.3548,0.4754,0.0147,0.202,19.0469
1778359598.0059688,cpu,1526,128,0.0,30.9897,0.8955,0.0247,0.3482,32.2582
1778359598.0305614,cpu,1527,128,0.0,23.0049,0.4644,0.0125,0.2903,23.772
1778359598.0517654,cpu,1528,128,0.0,20.1776,0.3186,0.0096,0.176,20.6818
1778359598.0833378,cpu,1529,128,0.0,18.0408,0.4843,0.0139,0.2884,18.8273
1778359598.1011143,cpu,1530,128,0.0,16.5794,0.4022,0.0116,0.2476,17.2408
1778359598.119676,cpu,1531,128,0.0,17.1804,0.6843,0.0132,0.2119,18.0897
1778359598.1444478,cpu,1532,128,0.0,19.9443,0.4928,0.0178,3.8895,24.3445
1778359598.1755776,cpu,1533,128,0.0,16.3575,0.3233,0.0102,14.1389,30.8298
1778359598.2055573,cpu,1534,128,0.0,15.2512,0.3412,0.0113,14.1142,29.7178
1778359598.235647,cpu,1535,128,0.0,15.3589,0.3358,0.0116,14.1101,29.8164
1778359598.26564,cpu,1536,128,0.0,15.1852,0.3407,0.012,14.1859,29.7238
1778359598.2955706,cpu,1537,128,0.0,15.055,0.326,0.0104,14.2757,29.6671
1778359598.325472,cpu,1538,128,0.0,15.1252,0.3317,0.0116,14.1634,29.632
1778359598.3555145,cpu,1539,128,0.0,15.222,0.3289,0.0123,14.2138,29.7769
1778359598.3867013,cpu,1540,128,0.0,16.3983,0.3569,0.0113,14.1475,30.9139
1778359598.4168558,cpu,1541,128,0.0,15.3229,0.3332,0.0109,14.2189,29.886
1778359598.4468906,cpu,1542,128,0.0,15.2977,0.3361,0.012,14.1177,29.7636
1778359598.4674833,cpu,1543,128,0.0,15.2807,0.3314,0.0114,4.7037,20.3272
1778359598.4840593,cpu,1544,128,0.0,15.2914,0.2951,0.0094,0.715,16.311
1778359598.5016801,cpu,1545,128,0.0,16.3575,0.2999,0.0097,0.6953,17.3625
1778359598.5177248,cpu,1546,128,0.0,15.2374,0.301,0.01,0.182,15.7304
1778359598.5338945,cpu,1547,128,0.0,15.3011,0.293,0.0106,0.1745,15.7792
1778359598.5499284,cpu,1548,128,0.0,15.1691,0.2954,0.0111,0.1751,15.6507
1778359598.5660079,cpu,1549,128,0.0,15.2042,0.2964,0.0111,0.1796,15.6913
1778359598.5821395,cpu,1550,128,0.0,15.2604,0.294,0.0113,0.1759,15.7417
1778359598.5981705,cpu,1551,128,0.0,15.1397,0.3024,0.011,0.1737,15.6268
1778359598.6151333,cpu,1552,128,0.0,16.0321,0.3376,0.0123,0.1881,16.5702
1778359598.6313717,cpu,1553,128,0.0,15.3403,0.2949,0.0089,0.1749,15.819
1778359598.647223,cpu,1554,128,0.0,14.9651,0.2968,0.0104,0.178,15.4503
1778359598.6645243,cpu,1555,128,0.0,16.3815,0.3369,0.0118,0.1771,16.9072
1778359598.6832414,cpu,1556,128,0.0,17.1149,0.4943,0.0184,0.231,17.8587
1778359598.7046955,cpu,1557,128,0.0,20.0502,0.5321,0.0191,0.321,20.9223
1778359598.72419,cpu,1558,128,0.0,17.8473,0.6568,0.0151,0.2478,18.7669
1778359598.7413425,cpu,1559,128,0.0,15.7809,0.6491,0.0118,0.2042,16.646
1778359598.7706742,cpu,1560,128,0.0,26.6595,0.7452,0.0329,1.3912,28.8287
1778359598.7915983,cpu,1561,128,0.0,19.5009,0.511,0.0179,0.3282,20.3581
1778359598.813068,cpu,1562,128,0.0,18.3552,0.674,0.0118,1.5631,20.6041
1778359598.8336875,cpu,1563,128,0.0,19.3848,0.5166,0.0161,0.3228,20.2403
1778359598.8523464,cpu,1564,128,0.0,17.0822,0.5059,0.0156,0.3196,17.9232
1778359598.8701155,cpu,1565,128,0.0,16.4915,0.4959,0.0149,0.229,17.2313
1778359598.8917558,cpu,1566,128,0.0,20.6151,0.3408,0.0119,0.1861,21.1539
1778359598.908214,cpu,1567,128,0.0,15.4877,0.3346,0.0112,0.183,16.0163
1778359598.9247572,cpu,1568,128,0.0,15.5667,0.3663,0.0111,0.1903,16.1344
1778359598.9410384,cpu,1569,128,0.0,15.3668,0.3091,0.0113,0.1882,15.8754
1778359598.9572408,cpu,1570,128,0.0,15.3026,0.3123,0.0121,0.1783,15.8052
1778359598.9734774,cpu,1571,128,0.0,15.3439,0.3017,0.0106,0.1771,15.8333
1778359598.989693,cpu,1572,128,0.0,15.3342,0.2956,0.0114,0.1782,15.8193
1778359599.0059443,cpu,1573,128,0.0,15.3651,0.3101,0.0109,0.1714,15.8575
1778359599.0224028,cpu,1574,128,0.0,15.5511,0.3183,0.0108,0.1784,16.0586
1778359599.0385456,cpu,1575,128,0.0,15.2596,0.2944,0.0107,0.1753,15.74
1778359599.0545468,cpu,1576,128,0.0,15.1332,0.2888,0.0115,0.1753,15.6088
1778359599.0715601,cpu,1577,128,0.0,15.1992,0.293,0.0111,1.1117,16.615
1778359599.0882585,cpu,1578,128,0.0,15.1954,0.2888,0.0114,0.8924,16.388
1778359599.1043298,cpu,1579,128,0.0,15.2437,0.3254,0.0109,0.1758,15.7557
1778359599.1203644,cpu,1580,128,0.0,15.1261,0.3153,0.0127,0.1807,15.6348
1778359599.1372116,cpu,1581,128,0.0,15.9391,0.3256,0.0105,0.1774,16.4527
1778359599.1534648,cpu,1582,128,0.0,15.3646,0.3003,0.0105,0.1803,15.8557
1778359599.1695042,cpu,1583,128,0.0,15.1619,0.2981,0.0108,0.1764,15.6471
1778359599.1884973,cpu,1584,128,0.0,17.8136,0.5029,0.0143,0.2607,18.5914
1778359599.2086246,cpu,1585,128,0.0,18.78,0.4801,0.0165,0.2562,19.5328
1778359599.2319005,cpu,1586,128,0.0,16.834,5.4719,0.0357,0.3257,22.6673
1778359599.2552326,cpu,1587,128,0.0,21.5575,0.5284,0.0181,0.3316,22.4356
1778359599.2779481,cpu,1588,128,0.0,21.1058,0.512,0.0157,0.3015,21.9351
1778359599.2975988,cpu,1589,128,0.0,18.2113,0.4519,0.0141,0.2684,18.9457
1778359599.3167315,cpu,1590,128,0.0,17.7615,0.4759,0.0126,0.2134,18.4635
1778359599.3392158,cpu,1591,128,0.0,21.1344,0.5084,0.0165,0.3102,21.9695
1778359599.3605006,cpu,1592,128,0.0,19.6514,0.5591,0.0161,0.3146,20.5412
1778359599.3815155,cpu,1593,128,0.0,18.1988,0.6135,0.019,1.3778,20.2091
1778359599.404896,cpu,1594,128,0.0,21.7691,0.5968,0.0206,0.3412,22.7277
1778359599.4277582,cpu,1595,128,0.0,20.4278,0.5019,0.0135,1.1144,22.0576
1778359599.4470208,cpu,1596,128,0.0,18.2477,0.4461,0.0141,0.2546,18.9625
1778359599.464778,cpu,1597,128,0.0,16.5922,0.3684,0.0109,0.1863,17.1578
1778359599.4889767,cpu,1598,128,0.0,21.513,0.5156,0.0148,1.7178,23.7612
1778359599.5135527,cpu,1599,128,0.0,23.1467,0.6341,0.018,0.3136,24.1124
1778359599.5343826,cpu,1600,128,0.0,19.2378,0.5289,0.0174,0.2382,20.0224
1778359599.5586743,cpu,1601,128,0.0,21.8347,1.4433,0.0333,0.3691,23.6804
1778359599.5844882,cpu,1602,128,0.0,24.0032,0.6062,0.0223,0.335,24.9668
1778359599.6040761,cpu,1603,128,0.0,18.04,0.4997,0.0129,0.2609,18.8135
1778359599.6256318,cpu,1604,128,0.0,19.7808,0.9158,0.0279,0.375,21.0995
1778359599.65348,cpu,1605,128,0.0,26.4271,0.3693,0.0117,0.1895,26.9976
1778359599.6731107,cpu,1606,128,0.0,18.5379,0.4519,0.0118,0.2106,19.2123
1778359599.6905303,cpu,1607,128,0.0,16.3804,0.3518,0.0118,0.1887,16.9327
1778359599.712611,cpu,1608,128,0.0,20.8879,0.448,0.0163,0.302,21.6543
1778359599.733485,cpu,1609,128,0.0,19.3371,0.4656,0.0174,0.292,20.1121
1778359599.7524228,cpu,1610,128,0.0,17.5352,0.5169,0.0128,0.2107,18.2756
1778359599.7738488,cpu,1611,128,0.0,20.0677,0.5123,0.0159,0.3177,20.9137
1778359599.794226,cpu,1612,128,0.0,18.5582,0.7605,0.0186,0.2705,19.6078
1778359599.8132305,cpu,1613,128,0.0,17.6034,0.4872,0.0158,0.254,18.3603
1778359599.8441792,cpu,1614,128,0.0,29.1245,0.5418,0.0164,0.3701,30.0528
1778359599.866051,cpu,1615,128,0.0,20.4447,0.5014,0.0134,0.3044,21.2639
1778359599.8859777,cpu,1616,128,0.0,18.643,0.4452,0.015,0.2551,19.3583
1778359599.926173,cpu,1617,128,0.0,38.725,0.6436,0.0216,0.3179,39.708
1778359599.948889,cpu,1618,128,0.0,20.8662,0.8478,0.0347,0.3475,22.0963
1778359599.9783227,cpu,1619,128,0.0,27.8076,0.6884,0.0164,0.2199,28.7322
1778359600.013519,cpu,1620,128,0.0,29.1879,3.3801,0.0129,0.1867,32.7676
1778359600.0539656,cpu,1621,128,0.0,39.2965,0.5172,0.0144,0.2689,40.097
1778359600.0700707,cpu,1622,128,0.0,15.2788,0.2989,0.0101,0.1766,15.7644
1778359600.1030984,cpu,1623,128,0.0,32.1612,0.3605,0.0108,0.1751,32.7076
1778359600.11918,cpu,1624,128,0.0,15.2562,0.3064,0.0114,0.1747,15.7487
1778359600.135138,cpu,1625,128,0.0,15.1537,0.3062,0.0099,0.174,15.6437
1778359600.1514933,cpu,1626,128,0.0,15.5245,0.3207,0.0106,0.1857,16.0414
1778359600.1677656,cpu,1627,128,0.0,15.4371,0.3161,0.0109,0.1749,15.939
1778359600.1843405,cpu,1628,128,0.0,15.5306,0.3393,0.0121,0.1815,16.0634
1778359600.2006,cpu,1629,128,0.0,15.2233,0.5266,0.0138,0.1822,15.9459
1778359600.217113,cpu,1630,128,0.0,15.701,0.3042,0.0111,0.1731,16.1895
1778359600.2331958,cpu,1631,128,0.0,15.2823,0.3042,0.0108,0.1714,15.7687
1778359600.2493799,cpu,1632,128,0.0,15.3591,0.319,0.0121,0.182,15.8721
1778359600.2653658,cpu,1633,128,0.0,15.1818,0.2966,0.0102,0.1722,15.6608
1778359600.2812781,cpu,1634,128,0.0,15.1179,0.2991,0.0107,0.1751,15.6028
1778359600.2971761,cpu,1635,128,0.0,15.0949,0.2994,0.0108,0.1781,15.5832
1778359600.3132198,cpu,1636,128,0.0,15.2255,0.3095,0.0113,0.1803,15.7266
1778359600.32991,cpu,1637,128,0.0,15.2187,0.2998,0.0108,0.8367,16.366
1778359600.3461637,cpu,1638,128,0.0,15.4759,0.3094,0.0122,0.1803,15.9778
1778359600.362734,cpu,1639,128,0.0,15.2426,0.3014,0.011,0.6983,16.2532
1778359600.378617,cpu,1640,128,0.0,15.1408,0.3012,0.0101,0.1729,15.625
1778359600.3950555,cpu,1641,128,0.0,15.6318,0.3085,0.0105,0.1763,16.1271
1778359600.4126053,cpu,1642,128,0.0,16.6467,0.3891,0.0133,0.1815,17.2306
1778359600.428947,cpu,1643,128,0.0,15.514,0.3104,0.0107,0.1748,16.0098
1778359600.4450617,cpu,1644,128,0.0,15.3004,0.3112,0.0103,0.1722,15.794
1778359600.4610143,cpu,1645,128,0.0,15.1567,0.3013,0.011,0.1736,15.6426
1778359600.4771018,cpu,1646,128,0.0,15.289,0.3003,0.0112,0.1747,15.7753
1778359600.4931195,cpu,1647,128,0.0,15.2089,0.3044,0.0098,0.1718,15.6948
1778359600.509759,cpu,1648,128,0.0,15.8351,0.3145,0.0104,0.1707,16.3308
1778359600.5264566,cpu,1649,128,0.0,15.8798,0.3105,0.0108,0.1749,16.376
1778359600.5425994,cpu,1650,128,0.0,15.3444,0.3007,0.0101,0.1736,15.8288
1778359600.5594323,cpu,1651,128,0.0,15.1467,0.2996,0.0107,1.0668,16.5239
1778359600.5753007,cpu,1652,128,0.0,15.125,0.3047,0.0103,0.17,15.6101
1778359600.5913658,cpu,1653,128,0.0,15.2583,0.3041,0.011,0.1725,15.7459
1778359600.6078146,cpu,1654,128,0.0,15.644,0.3034,0.01,0.1755,16.133
1778359600.6242068,cpu,1655,128,0.0,15.54,0.3225,0.0117,0.1789,16.0531
1778359600.640271,cpu,1656,128,0.0,15.2334,0.3226,0.0118,0.1752,15.743
1778359600.6564155,cpu,1657,128,0.0,15.315,0.3205,0.0111,0.1804,15.827
1778359600.6740117,cpu,1658,128,0.0,16.7437,0.343,0.0106,0.1795,17.2769
1778359600.6979513,cpu,1659,128,0.0,22.4406,0.6968,0.0339,0.4158,23.587
1778359600.7233605,cpu,1660,128,0.0,23.9299,0.4531,0.0144,0.2542,24.6517
1778359600.7419138,cpu,1661,128,0.0,17.2814,0.6893,0.0125,0.2159,18.1991
1778359600.7741349,cpu,1662,128,0.0,30.217,0.5791,0.019,1.0478,31.8629
1778359600.7975242,cpu,1663,128,0.0,21.89,0.509,0.0139,0.3086,22.7214
1778359600.8218849,cpu,1664,128,0.0,22.8676,0.6933,0.0134,0.2207,23.7951
1778359600.8455195,cpu,1665,128,0.0,22.209,0.6489,0.0204,0.3572,23.2355
1778359600.8686898,cpu,1666,128,0.0,21.0743,0.7004,0.0178,0.3409,22.1333
1778359600.8881838,cpu,1667,128,0.0,17.874,0.3703,0.0114,0.6408,18.8966
1778359600.9070704,cpu,1668,128,0.0,18.037,0.3418,0.0116,0.1844,18.5749
1778359600.9268432,cpu,1669,128,0.0,16.3014,2.8915,0.0257,0.2123,19.431
1778359600.944288,cpu,1670,128,0.0,15.8782,0.3834,0.0122,0.7836,17.0574
1778359600.9608436,cpu,1671,128,0.0,15.351,0.3319,0.0117,0.567,16.2616
1778359600.97689,cpu,1672,128,0.0,15.284,0.3058,0.0111,0.1757,15.7766
1778359600.9928565,cpu,1673,128,0.0,15.1677,0.303,0.0099,0.1756,15.6561
1778359601.009615,cpu,1674,128,0.0,15.9518,0.3065,0.0108,0.1783,16.4473
1778359601.0258524,cpu,1675,128,0.0,15.4212,0.3057,0.0107,0.1749,15.9125
1778359601.042193,cpu,1676,128,0.0,15.5195,0.3188,0.0097,0.1722,16.0203
1778359601.0593417,cpu,1677,128,0.0,15.7907,0.3151,0.0103,0.7215,16.8376
1778359601.0765767,cpu,1678,128,0.0,15.9105,0.3105,0.0102,0.7374,16.9686
1778359601.0964015,cpu,1679,128,0.0,18.6768,0.5385,0.0179,0.3135,19.5466
1778359601.1150398,cpu,1680,128,0.0,17.0262,0.7982,0.0147,0.2115,18.0505
1778359601.1350102,cpu,1681,128,0.0,18.9541,0.4208,0.0136,0.1924,19.5808
1778359601.1513636,cpu,1682,128,0.0,15.1128,0.3073,0.0103,0.5653,15.9956
1778359601.1676664,cpu,1683,128,0.0,15.0096,0.3052,0.0094,0.7127,16.0369
1778359601.1848068,cpu,1684,128,0.0,16.1397,0.4785,0.0224,0.2335,16.874
1778359601.2101727,cpu,1685,128,0.0,24.1365,0.5153,0.0175,0.2758,24.9451
1778359601.2291143,cpu,1686,128,0.0,17.8498,0.3746,0.0108,0.1861,18.4214
1778359601.251402,cpu,1687,128,0.0,20.9318,0.5975,0.0251,0.3744,21.9288
1778359601.2735045,cpu,1688,128,0.0,20.5665,0.5019,0.0158,0.3061,21.3903
1778359601.2961667,cpu,1689,128,0.0,21.048,0.5646,0.0251,0.433,22.0707
1778359601.3168802,cpu,1690,128,0.0,18.4073,0.6918,0.0122,0.925,20.0363
1778359601.3394468,cpu,1691,128,0.0,21.3398,0.541,0.0151,0.3315,22.2273
1778359601.3603039,cpu,1692,128,0.0,19.4161,0.5559,0.0161,0.2269,20.215
1778359601.3793182,cpu,1693,128,0.0,17.7138,0.4645,0.0142,0.2506,18.4431
1778359601.39726,cpu,1694,128,0.0,16.767,0.4826,0.0121,0.2048,17.4666
1778359601.4217882,cpu,1695,128,0.0,21.3643,0.4911,0.0145,2.2548,24.1246
1778359601.4448917,cpu,1696,128,0.0,21.8586,0.4798,0.0159,0.301,22.6553
1778359601.4643555,cpu,1697,128,0.0,18.1721,0.5256,0.0121,0.1954,18.9051
1778359601.4863985,cpu,1698,128,0.0,19.7316,0.5354,0.0184,1.4076,21.693
1778359601.5970511,cpu,1699,128,0.0,109.2687,0.5565,0.0178,0.319,110.1621
1778359601.6155531,cpu,1700,128,0.0,17.3716,0.3485,0.0109,0.1818,17.9128
1778359601.6369057,cpu,1701,128,0.0,20.1565,0.5123,0.0185,0.3298,21.0171
1778359601.6587443,cpu,1702,128,0.0,20.7505,0.3291,0.0108,0.1737,21.2641
1778359601.6865797,cpu,1703,128,0.0,18.8246,0.3755,0.011,0.1828,19.3938
1778359601.7109537,cpu,1704,128,0.0,18.1601,0.6934,0.0368,5.1487,24.039
1778359601.749075,cpu,1705,128,0.0,30.8412,0.616,0.0213,6.0993,37.5779
1778359601.7736294,cpu,1706,128,0.0,21.4661,1.4852,0.0269,0.2369,23.2151
1778359601.7983818,cpu,1707,128,0.0,23.4744,0.5012,0.0149,0.3029,24.2934
1778359601.8200555,cpu,1708,128,0.0,20.2704,0.4711,0.0167,0.3394,21.0976
1778359601.8386996,cpu,1709,128,0.0,17.3949,0.4791,0.0134,0.218,18.1055
1778359601.8602366,cpu,1710,128,0.0,20.1394,0.5402,0.0238,0.4141,21.1175
1778359601.881913,cpu,1711,128,0.0,20.1822,0.503,0.0164,0.3061,21.0077
1778359601.9020116,cpu,1712,128,0.0,18.5948,0.6457,0.0174,0.2624,19.5204
1778359601.921781,cpu,1713,128,0.0,18.5042,0.5154,0.0148,0.2246,19.2589
1778359601.9452665,cpu,1714,128,0.0,21.9672,0.6751,0.0319,0.398,23.0722
1778359601.9661026,cpu,1715,128,0.0,18.9977,0.7053,0.0301,0.4088,20.1419
1778359601.986002,cpu,1716,128,0.0,18.4342,0.5108,0.0134,0.2237,19.1821
1778359602.009668,cpu,1717,128,0.0,20.6482,2.1557,0.0397,0.3848,23.2284
1778359602.0304182,cpu,1718,128,0.0,19.5383,0.332,0.011,0.1828,20.0641
1778359602.0479105,cpu,1719,128,0.0,16.4648,0.4656,0.0117,0.2163,17.1584
1778359602.065379,cpu,1720,128,0.0,16.394,0.4784,0.0132,0.2043,17.0899
1778359602.0854661,cpu,1721,128,0.0,19.1537,0.3377,0.0103,0.1841,19.6859
1778359602.1022475,cpu,1722,128,0.0,15.7298,0.4336,0.013,0.2477,16.4241
1778359602.1201034,cpu,1723,128,0.0,16.6218,0.4942,0.0117,0.251,17.3788
1778359602.1385841,cpu,1724,128,0.0,17.5493,0.3349,0.0109,0.1855,18.0807
1778359602.1549516,cpu,1725,128,0.0,15.1553,0.2987,0.01,0.577,16.0409
1778359602.1717799,cpu,1726,128,0.0,16.0145,0.333,0.0109,0.1989,16.5573
1778359602.1894903,cpu,1727,128,0.0,15.5268,0.3229,0.011,0.5659,16.4266
1778359602.205743,cpu,1728,128,0.0,15.4998,0.3012,0.01,0.1744,15.9853
1778359602.221957,cpu,1729,128,0.0,15.4061,0.3034,0.0101,0.1768,15.8964
1778359602.237962,cpu,1730,128,0.0,15.204,0.3063,0.012,0.1757,15.698
1778359602.2538905,cpu,1731,128,0.0,15.1237,0.3023,0.0101,0.1715,15.6077
1778359602.2698362,cpu,1732,128,0.0,15.1487,0.2996,0.0104,0.1762,15.6349
1778359602.2859628,cpu,1733,128,0.0,15.3151,0.3128,0.0115,0.1748,15.8142
1778359602.3018615,cpu,1734,128,0.0,15.0964,0.3017,0.0107,0.1754,15.5843
1778359602.31784,cpu,1735,128,0.0,15.1772,0.3001,0.0112,0.1736,15.6621
1778359602.333979,cpu,1736,128,0.0,15.3069,0.3134,0.0121,0.186,15.8184
1778359602.3500824,cpu,1737,128,0.0,15.2829,0.3068,0.0104,0.1739,15.7741
1778359602.3667734,cpu,1738,128,0.0,15.8736,0.3177,0.0108,0.1777,16.3798
1778359602.3828356,cpu,1739,128,0.0,15.2463,0.307,0.0106,0.172,15.7359
1778359602.3987439,cpu,1740,128,0.0,15.118,0.2961,0.0108,0.1724,15.5972
1778359602.416011,cpu,1741,128,0.0,16.396,0.3284,0.0112,0.2178,16.9533
1778359602.432686,cpu,1742,128,0.0,15.4086,0.3361,0.0104,0.5756,16.3307
1778359602.448713,cpu,1743,128,0.0,15.2698,0.306,0.0102,0.1776,15.7635
1778359602.4646063,cpu,1744,128,0.0,15.1128,0.2881,0.0097,0.1708,15.5814
1778359602.4808567,cpu,1745,128,0.0,15.0877,0.2901,0.009,0.5453,15.9321
1778359602.4965725,cpu,1746,128,0.0,14.9641,0.3043,0.0096,0.1744,15.4524
1778359602.5124907,cpu,1747,128,0.0,15.1251,0.2967,0.0106,0.1728,15.6053
1778359602.52969,cpu,1748,128,0.0,16.384,0.3206,0.0109,0.1702,16.8857
1778359602.5457706,cpu,1749,128,0.0,15.28,0.3018,0.0114,0.1715,15.7647
1778359602.561851,cpu,1750,128,0.0,15.2788,0.3019,0.0108,0.1752,15.7666
1778359602.5784092,cpu,1751,128,0.0,15.6199,0.4252,0.0099,0.1866,16.2415
1778359602.59541,cpu,1752,128,0.0,16.1588,0.317,0.0113,0.1827,16.6698
1778359602.6124592,cpu,1753,128,0.0,16.2121,0.3146,0.0103,0.1743,16.7113
1778359602.6305318,cpu,1754,128,0.0,17.2458,0.3161,0.0106,0.174,17.7466
1778359602.64637,cpu,1755,128,0.0,15.045,0.2916,0.0097,0.1726,15.519
1778359602.6623313,cpu,1756,128,0.0,15.0523,0.3984,0.0108,0.1817,15.6433
1778359602.6793888,cpu,1757,128,0.0,16.194,0.342,0.0129,0.1753,16.7242
1778359602.7000837,cpu,1758,128,0.0,19.7743,0.3272,0.0105,0.2344,20.3464
1778359602.7176237,cpu,1759,128,0.0,16.6744,0.3183,0.0099,0.1794,17.182
1778359602.7354455,cpu,1760,128,0.0,16.7861,0.4259,0.0137,0.2554,17.4811
1778359602.7537823,cpu,1761,128,0.0,17.3064,0.3405,0.0106,0.1835,17.8411
1778359602.7713022,cpu,1762,128,0.0,16.0644,0.5502,0.0268,0.5055,17.1469
1778359602.8137581,cpu,1763,81,0.0,25.4866,0.7186,0.0268,15.4491,41.681
