timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359689.3185275,hailo,1525,128,0.0,22.0576,6.8183,0.0242,0.2532,29.1533
1778359689.35045,hailo,1526,128,0.0,25.3014,5.9222,0.0233,0.3032,31.5501
1778359689.3820975,hailo,1527,128,0.0,21.9277,8.9678,0.0233,0.2492,31.168
1778359689.4160447,hailo,1528,128,0.0,24.222,8.9257,0.0359,0.3968,33.5803
1778359689.4459183,hailo,1529,128,0.0,22.6509,6.3773,0.0258,0.2729,29.3269
1778359689.4774923,hailo,1530,128,0.0,24.3706,6.398,0.0264,0.3281,31.1231
1778359689.5084288,hailo,1531,128,0.0,23.465,6.5876,0.026,0.3277,30.4062
1778359689.5465147,hailo,1532,128,0.0,23.61,9.442,0.035,4.4647,37.5517
1778359689.5920095,hailo,1533,128,0.0,23.6176,6.4811,0.0277,14.9907,45.1171
1778359689.644239,hailo,1534,128,0.0,27.9128,7.9588,0.0353,16.0086,51.9155
1778359689.6900926,hailo,1535,128,0.0,21.9641,10.8365,0.0332,12.638,45.4718
1778359689.7434688,hailo,1536,128,0.0,22.5699,9.0532,0.0235,21.3479,52.9945
1778359689.7981036,hailo,1537,128,0.0,33.5464,7.8925,0.0363,12.3013,53.7765
1778359689.8495424,hailo,1538,128,0.0,28.4746,6.5636,0.027,16.0602,51.1254
1778359689.8951318,hailo,1539,128,0.0,21.2846,7.5852,0.0384,16.2883,45.1965
1778359689.9430637,hailo,1540,128,0.0,22.156,8.343,0.0253,16.979,47.5033
1778359689.9834158,hailo,1541,128,0.0,19.5882,5.778,0.0164,14.6086,39.9911
1778359690.0271277,hailo,1542,128,0.0,21.1456,8.2711,0.0199,13.9771,43.4137
1778359690.0554836,hailo,1543,128,0.0,17.9731,5.2159,0.0164,4.9386,28.1441
1778359690.079743,hailo,1544,128,0.0,17.9452,5.1302,0.0175,0.9581,24.051
1778359690.1032603,hailo,1545,128,0.0,17.9781,5.1097,0.0169,0.1939,23.2985
1778359690.1285827,hailo,1546,128,0.0,18.0552,6.2975,0.018,0.6727,25.0434
1778359690.1519938,hailo,1547,128,0.0,18.2709,4.6779,0.0164,0.2107,23.1759
1778359690.174949,hailo,1548,128,0.0,17.8917,4.5844,0.0169,0.1915,22.6845
1778359690.1979897,hailo,1549,128,0.0,18.0173,4.5483,0.0173,0.1935,22.7763
1778359690.2218874,hailo,1550,128,0.0,18.0531,5.3349,0.0166,0.1948,23.5994
1778359690.2457204,hailo,1551,128,0.0,18.1851,5.1541,0.0168,0.1982,23.5542
1778359690.2701075,hailo,1552,128,0.0,18.1288,5.2618,0.0173,0.6984,24.1062
1778359690.2970347,hailo,1553,128,0.0,20.8552,5.1678,0.0171,0.6214,26.6615
1778359690.320755,hailo,1554,128,0.0,18.1719,5.0997,0.0173,0.1959,23.4847
1778359690.3452837,hailo,1555,128,0.0,18.1733,5.8626,0.0179,0.1967,24.2504
1778359690.3691869,hailo,1556,128,0.0,18.1643,5.2463,0.0174,0.196,23.624
1778359690.3929083,hailo,1557,128,0.0,17.9788,5.2611,0.0164,0.1877,23.444
1778359690.416752,hailo,1558,128,0.0,18.1476,4.6453,0.0178,0.7612,23.5719
1778359690.4404006,hailo,1559,128,0.0,18.0297,4.5981,0.0173,0.7814,23.4264
1778359690.464451,hailo,1560,128,0.0,17.9945,5.182,0.0164,0.638,23.8308
1778359690.4889474,hailo,1561,128,0.0,17.9581,5.3989,0.0158,0.9015,24.2744
1778359690.5143104,hailo,1562,128,0.0,18.0992,5.2517,0.0171,1.7784,25.1464
1778359690.5389473,hailo,1563,128,0.0,18.5257,5.0989,0.0166,0.7787,24.4198
1778359690.56585,hailo,1564,128,0.0,19.1473,6.7788,0.0205,0.7302,26.6768
1778359690.5984275,hailo,1565,128,0.0,24.4799,6.4864,0.0312,1.3131,32.3107
1778359690.6372142,hailo,1566,128,0.0,21.8586,14.8166,0.0297,1.685,38.3899
1778359690.675431,hailo,1567,128,0.0,31.1956,6.3043,0.0264,0.2695,37.7958
1778359690.7096155,hailo,1568,128,0.0,26.8292,6.7281,0.0181,0.1987,33.7741
1778359690.7351015,hailo,1569,128,0.0,19.5233,5.4337,0.0201,0.2235,25.2005
1778359690.7637234,hailo,1570,128,0.0,21.711,5.9315,0.0171,0.632,28.2916
1778359690.7925067,hailo,1571,128,0.0,18.1024,9.7341,0.02,0.6933,28.5498
1778359690.826103,hailo,1572,128,0.0,20.4545,5.0633,0.0171,7.8145,33.3494
1778359690.8509686,hailo,1573,128,0.0,18.5369,5.2729,0.0166,0.7818,24.6082
1778359690.8748448,hailo,1574,128,0.0,18.211,5.2191,0.0176,0.1979,23.6455
1778359690.8980443,hailo,1575,128,0.0,18.1462,4.5594,0.0159,0.1948,22.9163
1778359690.9220264,hailo,1576,128,0.0,18.2588,5.2292,0.0171,0.2006,23.7057
1778359690.9464498,hailo,1577,128,0.0,18.0169,4.5556,0.0169,1.5612,24.1506
1778359690.971174,hailo,1578,128,0.0,18.0598,5.1789,0.0165,1.254,24.5091
1778359690.9947186,hailo,1579,128,0.0,17.9878,5.1234,0.0173,0.1953,23.3238
1778359691.018899,hailo,1580,128,0.0,18.5063,5.1776,0.017,0.201,23.902
1778359691.043638,hailo,1581,128,0.0,18.766,5.474,0.0179,0.1989,24.4568
1778359691.0718262,hailo,1582,128,0.0,18.8805,8.7905,0.02,0.2114,27.9023
1778359691.1012983,hailo,1583,128,0.0,22.5376,5.679,0.027,0.9162,29.1598
1778359691.14191,hailo,1584,128,0.0,21.5181,18.2572,0.0382,0.443,40.2566
1778359691.1771028,hailo,1585,128,0.0,26.9685,7.3277,0.0406,0.292,34.6288
1778359691.2145255,hailo,1586,128,0.0,29.1143,7.6381,0.018,0.2019,36.9723
1778359691.250122,hailo,1587,128,0.0,23.2006,11.2502,0.0228,0.7695,35.2432
1778359691.296464,hailo,1588,128,0.0,34.6732,9.7969,0.0393,1.5225,46.0319
1778359691.3282459,hailo,1589,128,0.0,23.8125,7.0506,0.0257,0.2917,31.1806
1778359691.3622553,hailo,1590,128,0.0,26.1719,7.2284,0.0158,0.1997,33.6158
1778359691.3919315,hailo,1591,128,0.0,20.9616,7.4356,0.0247,0.9775,29.3993
1778359691.4264238,hailo,1592,128,0.0,24.9422,8.8731,0.0305,0.3143,34.1601
1778359691.4625676,hailo,1593,128,0.0,23.6821,10.767,0.0241,1.1836,35.6568
1778359691.495495,hailo,1594,128,0.0,23.9613,8.2316,0.0324,0.3967,32.6219
1778359691.531235,hailo,1595,128,0.0,24.2726,9.8615,0.0249,1.0315,35.1905
1778359691.5670388,hailo,1596,128,0.0,26.0714,7.8494,0.0332,1.5556,35.5097
1778359691.5982618,hailo,1597,128,0.0,21.2485,8.7647,0.0245,0.7884,30.8261
1778359691.635333,hailo,1598,128,0.0,26.5369,8.6987,0.0336,1.5067,36.776
1778359691.6658475,hailo,1599,128,0.0,22.501,7.3034,0.0226,0.2607,30.0877
1778359691.6994057,hailo,1600,128,0.0,23.9821,7.2345,0.0334,1.9299,33.1799
1778359691.7295063,hailo,1601,128,0.0,22.5309,6.2044,0.0281,0.9221,29.6856
1778359691.7621057,hailo,1602,128,0.0,24.1445,7.7435,0.0291,0.3344,32.2515
1778359691.7933235,hailo,1603,128,0.0,22.626,7.6518,0.0317,0.3649,30.6744
1778359691.827618,hailo,1604,128,0.0,23.6483,8.1287,0.039,1.9236,33.7396
1778359691.8595798,hailo,1605,128,0.0,23.4872,6.6692,0.0339,1.188,31.3784
1778359691.8905067,hailo,1606,128,0.0,23.6289,6.0504,0.0244,0.7947,30.4985
1778359691.9221907,hailo,1607,128,0.0,25.2133,5.963,0.0171,0.1952,31.3886
1778359691.9487357,hailo,1608,128,0.0,19.3812,6.0071,0.0309,0.8462,26.2654
1778359691.9768705,hailo,1609,128,0.0,21.1086,6.0927,0.0166,0.64,27.858
1778359692.0012672,hailo,1610,128,0.0,18.3919,4.9756,0.0166,0.7841,24.1683
1778359692.0256436,hailo,1611,128,0.0,18.2665,4.9753,0.0163,0.8982,24.1563
1778359692.0490105,hailo,1612,128,0.0,17.9375,4.9952,0.0165,0.1965,23.1457
1778359692.075596,hailo,1613,128,0.0,19.1288,6.2465,0.0168,0.9215,26.3136
1778359692.0998802,hailo,1614,128,0.0,18.0658,5.7829,0.0166,0.1959,24.0613
1778359692.1247194,hailo,1615,128,0.0,18.1769,6.1405,0.0181,0.2035,24.5391
1778359692.1494923,hailo,1616,128,0.0,18.6548,5.2075,0.0169,0.6158,24.495
1778359692.174168,hailo,1617,128,0.0,18.2132,5.4504,0.0174,0.7696,24.4505
1778359692.199196,hailo,1618,128,0.0,18.0746,5.9332,0.0169,0.7817,24.8064
1778359692.2236598,hailo,1619,128,0.0,18.1045,5.4516,0.0164,0.6684,24.2409
1778359692.2479143,hailo,1620,128,0.0,17.9172,5.8801,0.0162,0.1963,24.0098
1778359692.2728946,hailo,1621,128,0.0,18.0442,5.8634,0.0175,0.7632,24.6883
1778359692.29773,hailo,1622,128,0.0,18.1453,5.8266,0.0176,0.6245,24.6141
1778359692.323911,hailo,1623,128,0.0,19.714,6.0207,0.0166,0.1991,25.9505
1778359692.3489993,hailo,1624,128,0.0,18.1022,6.0333,0.0169,0.637,24.7895
1778359692.373948,hailo,1625,128,0.0,18.0597,6.4163,0.0188,0.2144,24.7092
1778359692.398644,hailo,1626,128,0.0,18.0607,6.1265,0.0167,0.1964,24.4004
1778359692.4237082,hailo,1627,128,0.0,18.1972,5.9538,0.0177,0.6177,24.7865
1778359692.4476848,hailo,1628,128,0.0,18.0869,5.4417,0.0164,0.1963,23.7413
1778359692.4722211,hailo,1629,128,0.0,18.1282,5.912,0.0188,0.1996,24.2586
1778359692.497039,hailo,1630,128,0.0,18.1722,6.1383,0.0176,0.202,24.5302
1778359692.5217903,hailo,1631,128,0.0,18.2119,6.0442,0.0172,0.1973,24.4707
1778359692.5472114,hailo,1632,128,0.0,19.5248,5.4046,0.0177,0.1965,25.1436
1778359692.5815814,hailo,1633,128,0.0,21.7914,10.8417,0.038,1.4089,34.08
1778359692.6151407,hailo,1634,128,0.0,22.2887,9.6698,0.0245,1.0933,33.0764
1778359692.6514256,hailo,1635,128,0.0,24.8313,9.7597,0.0399,1.3687,35.9995
1778359692.6864095,hailo,1636,128,0.0,25.1264,8.6205,0.0226,0.7753,34.5447
1778359692.7191923,hailo,1637,128,0.0,24.551,6.7479,0.0187,1.1786,32.4962
1778359692.7515182,hailo,1638,128,0.0,21.6003,9.4878,0.024,0.9847,32.0969
1778359692.7817764,hailo,1639,128,0.0,22.245,6.6115,0.0187,1.0993,29.9745
1778359692.808708,hailo,1640,128,0.0,19.5086,6.9781,0.0181,0.1981,26.7029
1778359692.834132,hailo,1641,128,0.0,19.016,5.9062,0.0176,0.1911,25.1308
1778359692.8587146,hailo,1642,128,0.0,18.0635,6.0322,0.017,0.1973,24.31
1778359692.8830998,hailo,1643,128,0.0,18.0955,5.8035,0.017,0.1975,24.1134
1778359692.9144652,hailo,1644,128,0.0,18.0477,5.9728,0.0171,7.0506,31.0881
1778359692.939403,hailo,1645,128,0.0,18.2289,6.2292,0.0171,0.1974,24.6725
1778359692.963935,hailo,1646,128,0.0,18.1971,5.8487,0.0167,0.1921,24.2545
1778359692.988723,hailo,1647,128,0.0,18.0495,5.8341,0.0164,0.6086,24.5086
1778359693.0130856,hailo,1648,128,0.0,18.1744,5.2969,0.0171,0.6449,24.1334
1778359693.0377102,hailo,1649,128,0.0,18.1186,5.4679,0.0173,0.7849,24.3886
1778359693.0620916,hailo,1650,128,0.0,18.0024,5.1932,0.0205,0.9351,24.1512
1778359693.0941346,hailo,1651,128,0.0,23.0788,7.5822,0.0325,1.0781,31.7716
1778359693.1313772,hailo,1652,128,0.0,20.7378,15.7363,0.0312,0.34,36.8452
1778359693.167121,hailo,1653,128,0.0,27.7426,6.1289,0.0284,1.2662,35.1662
1778359693.200073,hailo,1654,128,0.0,20.7493,11.3497,0.0335,0.4154,32.5478
1778359693.232596,hailo,1655,128,0.0,22.7477,8.8053,0.0334,0.3689,31.9553
1778359693.2681966,hailo,1656,128,0.0,21.1796,12.3231,0.0346,1.4862,35.0234
1778359693.3000047,hailo,1657,128,0.0,21.9926,8.1966,0.0318,1.1838,31.4048
1778359693.3372524,hailo,1658,128,0.0,21.4987,14.7785,0.0368,0.4618,36.7758
1778359693.3710265,hailo,1659,128,0.0,23.525,9.1886,0.0327,0.3744,33.1207
1778359693.4049134,hailo,1660,128,0.0,21.7601,11.1018,0.0394,0.3804,33.2817
1778359693.4363368,hailo,1661,128,0.0,22.6393,7.743,0.0324,0.4059,30.8205
1778359693.4685438,hailo,1662,128,0.0,21.4198,9.6764,0.044,0.4739,31.6142
1778359693.5007591,hailo,1663,128,0.0,23.3458,7.0972,0.0329,1.1367,31.6125
1778359693.5317707,hailo,1664,128,0.0,22.2755,8.0307,0.0237,0.2621,30.592
1778359693.565492,hailo,1665,128,0.0,26.0884,7.0304,0.0174,0.1968,33.333
1778359693.5959046,hailo,1666,128,0.0,22.3046,7.5536,0.0243,0.2521,30.1347
1778359693.629744,hailo,1667,128,0.0,25.1671,7.2207,0.0304,1.0309,33.4491
1778359693.663771,hailo,1668,128,0.0,23.3808,9.9609,0.0238,0.2546,33.6201
1778359693.6989543,hailo,1669,128,0.0,24.1936,8.926,0.0347,1.6318,34.7861
1778359693.7310603,hailo,1670,128,0.0,21.7663,8.8081,0.0245,1.1235,31.7224
1778359693.7810972,hailo,1671,128,0.0,34.101,12.3484,0.0442,3.2459,49.7396
1778359693.8144162,hailo,1672,128,0.0,25.7159,6.6283,0.0235,0.2428,32.6105
1778359693.849443,hailo,1673,128,0.0,27.8836,6.4434,0.0289,0.3184,34.6743
1778359693.8821654,hailo,1674,128,0.0,24.8356,6.6388,0.0247,0.8298,32.3289
1778359693.916164,hailo,1675,128,0.0,25.9331,7.3755,0.0301,0.3533,33.6921
1778359693.9427247,hailo,1676,128,0.0,19.4496,6.5214,0.0251,0.2649,26.261
1778359693.9721117,hailo,1677,128,0.0,21.1231,7.0893,0.0164,0.8001,29.029
1778359693.998232,hailo,1678,128,0.0,18.2512,6.5772,0.0175,1.0558,25.9017
1778359694.024971,hailo,1679,128,0.0,19.6554,5.9188,0.0167,0.9293,26.5202
1778359694.0493197,hailo,1680,128,0.0,18.0402,5.1708,0.017,0.9006,24.1285
1778359694.0734432,hailo,1681,128,0.0,18.282,5.3979,0.0167,0.1982,23.8947
1778359694.0988145,hailo,1682,128,0.0,18.1456,6.015,0.017,0.9192,25.0969
1778359694.1248066,hailo,1683,128,0.0,18.8275,6.7318,0.0168,0.1963,25.7724
1778359694.1503603,hailo,1684,128,0.0,18.1705,6.1797,0.0189,0.9092,25.2783
1778359694.174149,hailo,1685,128,0.0,18.1281,5.2215,0.0171,0.1953,23.562
1778359694.198699,hailo,1686,128,0.0,18.1052,5.3128,0.0172,0.8416,24.2768
1778359694.2239373,hailo,1687,128,0.0,18.9551,5.256,0.0156,0.7788,25.0054
1778359694.252266,hailo,1688,128,0.0,18.5256,7.9483,0.0319,1.5683,28.0741
1778359694.2886424,hailo,1689,128,0.0,20.1237,14.7918,0.0358,1.0399,35.9912
1778359694.3132668,hailo,1690,128,0.0,18.4033,5.1695,0.0177,0.7919,24.3824
1778359694.338875,hailo,1691,128,0.0,19.4416,5.2895,0.0173,0.6276,25.376
1778359694.363261,hailo,1692,128,0.0,18.1292,5.2239,0.0175,0.7849,24.1555
1778359694.3909447,hailo,1693,128,0.0,19.6203,7.1625,0.0171,0.6298,27.4297
1778359694.41802,hailo,1694,128,0.0,21.2557,5.3635,0.0165,0.2047,26.8405
1778359694.4427674,hailo,1695,128,0.0,18.1961,5.342,0.0167,0.9086,24.4634
1778359694.4664447,hailo,1696,128,0.0,17.9387,5.3026,0.0171,0.1974,23.4557
1778359694.490814,hailo,1697,128,0.0,18.1225,5.3224,0.017,0.636,24.0979
1778359694.5171978,hailo,1698,128,0.0,18.1579,7.0436,0.0175,0.9327,26.1517
1778359694.5423524,hailo,1699,128,0.0,18.0752,6.1844,0.0182,0.6547,24.9326
1778359694.574625,hailo,1700,128,0.0,19.1351,11.6939,0.0211,1.1841,32.0342
1778359694.609635,hailo,1701,128,0.0,24.3595,10.144,0.0233,0.2463,34.773
1778359694.6522417,hailo,1702,128,0.0,31.6554,10.1319,0.0324,0.4117,42.2314
1778359694.6901064,hailo,1703,128,0.0,23.6964,13.3032,0.0256,0.2611,37.2863
1778359694.7389138,hailo,1704,128,0.0,29.8808,16.7566,0.033,1.7565,48.4268
1778359694.7717836,hailo,1705,128,0.0,21.5077,8.9082,0.0385,2.0006,32.455
1778359694.8063424,hailo,1706,128,0.0,22.5379,10.8191,0.0222,0.7767,34.1559
1778359694.8353393,hailo,1707,128,0.0,22.1504,5.9101,0.0177,0.6352,28.7133
1778359694.8606136,hailo,1708,128,0.0,18.1788,6.0249,0.0178,0.8234,25.0449
1778359694.8865707,hailo,1709,128,0.0,19.0881,6.4226,0.0181,0.2014,25.7302
1778359694.9119902,hailo,1710,128,0.0,18.3717,5.9581,0.0167,0.7892,25.1356
1778359694.9367297,hailo,1711,128,0.0,18.2459,6.0346,0.0165,0.2024,24.4994
1778359694.9613156,hailo,1712,128,0.0,18.1659,5.9167,0.0175,0.2032,24.3032
1778359694.9862444,hailo,1713,128,0.0,18.0389,5.9737,0.0162,0.6272,24.6561
1778359695.0113308,hailo,1714,128,0.0,18.2059,6.4358,0.0176,0.1943,24.8536
1778359695.0363357,hailo,1715,128,0.0,18.6054,5.9052,0.017,0.1971,24.7246
1778359695.06029,hailo,1716,128,0.0,18.0146,5.0177,0.0163,0.6332,23.6818
1778359695.0903761,hailo,1717,128,0.0,20.6641,8.841,0.0277,0.3136,29.8463
1778359695.1196868,hailo,1718,128,0.0,20.8736,7.6689,0.0249,0.2582,28.8256
1778359695.1568432,hailo,1719,128,0.0,27.2042,9.1752,0.0322,0.3116,36.7232
1778359695.189095,hailo,1720,128,0.0,23.8252,7.6329,0.0251,0.2497,31.7329
1778359695.2223866,hailo,1721,128,0.0,26.3002,6.2645,0.0268,0.3261,32.9175
1778359695.2543304,hailo,1722,128,0.0,21.2554,9.8837,0.0255,0.2707,31.4354
1778359695.2898622,hailo,1723,128,0.0,25.5375,8.331,0.031,1.2532,35.1527
1778359695.32524,hailo,1724,128,0.0,22.6685,11.1577,0.0233,1.1374,34.9868
1778359695.3590796,hailo,1725,128,0.0,23.729,8.6658,0.0332,1.123,33.5509
1778359695.392334,hailo,1726,128,0.0,22.0658,10.4499,0.0239,0.3076,32.8473
1778359695.4301708,hailo,1727,128,0.0,28.2376,7.7549,0.0327,1.414,37.4392
1778359695.4659772,hailo,1728,128,0.0,21.5364,12.8693,0.0238,0.9884,35.4179
1778359695.5002475,hailo,1729,128,0.0,24.8467,7.6592,0.0316,1.4418,33.9793
1778359695.5348496,hailo,1730,128,0.0,21.7081,11.7228,0.0236,0.7697,34.2242
1778359695.5685782,hailo,1731,128,0.0,24.5827,8.4719,0.0304,0.3373,33.4223
1778359695.6035461,hailo,1732,128,0.0,22.9565,10.332,0.0235,1.1616,34.4736
1778359695.6379776,hailo,1733,128,0.0,25.6542,6.9939,0.0349,1.4592,34.1422
1778359695.6739538,hailo,1734,128,0.0,23.6295,11.0768,0.0246,0.8697,35.6006
1778359695.7072628,hailo,1735,128,0.0,26.0341,6.5568,0.0312,0.3369,32.9591
1778359695.746172,hailo,1736,128,0.0,23.8986,13.4833,0.0228,1.0037,38.4085
1778359695.783763,hailo,1737,128,0.0,28.6708,7.2786,0.0262,1.3242,37.2998
1778359695.8136845,hailo,1738,128,0.0,21.979,6.6869,0.0241,0.8058,29.4958
1778359695.8564265,hailo,1739,128,0.0,33.6001,8.5578,0.0195,0.1922,42.3696
1778359695.8887532,hailo,1740,128,0.0,22.7771,9.0,0.0251,0.237,32.0391
1778359695.923165,hailo,1741,128,0.0,26.6828,7.171,0.0175,0.1859,34.0573
1778359695.954441,hailo,1742,128,0.0,19.8601,10.3218,0.0247,0.778,30.9846
1778359695.9807837,hailo,1743,128,0.0,19.1116,6.0491,0.0171,0.5746,25.7524
1778359696.0050623,hailo,1744,128,0.0,17.8548,6.0056,0.0183,0.1863,24.065
1778359696.0302713,hailo,1745,128,0.0,17.8908,5.9641,0.0176,1.067,24.9395
1778359696.0539978,hailo,1746,128,0.0,17.645,5.1368,0.0173,0.7214,23.5205
1778359696.0770853,hailo,1747,128,0.0,17.5641,5.1082,0.0179,0.1843,22.8745
1778359696.100304,hailo,1748,128,0.0,17.6167,5.1222,0.0177,0.186,22.9425
1778359696.1245897,hailo,1749,128,0.0,17.6365,5.7864,0.017,0.5785,24.0184
1778359696.1511867,hailo,1750,128,0.0,17.5931,8.1737,0.0193,0.5992,26.3853
1778359696.1825876,hailo,1751,128,0.0,18.1073,6.6053,0.0169,6.4473,31.1768
1778359696.2059634,hailo,1752,128,0.0,17.8139,5.0547,0.017,0.188,23.0736
1778359696.2296383,hailo,1753,128,0.0,17.8979,5.2869,0.0174,0.1884,23.3906
1778359696.253864,hailo,1754,128,0.0,17.8083,5.9514,0.0157,0.182,23.9575
1778359696.277923,hailo,1755,128,0.0,17.6725,5.9177,0.0175,0.1867,23.7944
1778359696.3034325,hailo,1756,128,0.0,17.6576,6.9769,0.0173,0.591,25.2428
1778359696.3281507,hailo,1757,128,0.0,17.7117,6.5665,0.0173,0.2075,24.5029
1778359696.3533957,hailo,1758,128,0.0,17.7325,6.4964,0.0177,0.7262,24.9728
1778359696.3767571,hailo,1759,128,0.0,17.6635,5.2858,0.0166,0.1804,23.1463
1778359696.4044864,hailo,1760,128,0.0,17.7382,9.5105,0.019,0.1896,27.4572
1778359696.4301739,hailo,1761,128,0.0,18.2506,6.5512,0.0173,0.5867,25.4059
1778359696.4542327,hailo,1762,128,0.0,17.6569,5.9804,0.0172,0.1827,23.8372
1778359696.4769938,hailo,1763,81,0.0,17.1635,4.6176,0.016,0.7076,22.5047
